,path_x,numint,path_y,nom_ls,gs_uri,label,lab_num
759,2023-03-13#pto#avant#0000023822606#42a6fb1cd5376a9110271189e5a87528.jpeg,23822606,2023-03-13#pto#apres#0000023822606#8d9d8f67e571fd4354452de2dc25cb96.jpeg,23822606_7876,23822606_7876.jpeg,Not same,1
760,2023-03-13#pto#avant#0000023813807#89b0dcbef41fce8b5a449ec9727137fb.jpeg,23813807,2023-03-13#pto#apres#0000023813807#d8f4aaf1e5788f77939800f71b0bf4b0.jpeg,23813807_7691,23813807_7691.jpeg,Same,0
761,2023-03-11#pto#avant#0000015137803#814807b31c19e1259ad2fa15a8979ff1.jpeg,15137803,2023-03-11#pto#apres#0000015137803#59faf2c371dca181933c766bb4a9b87c.jpeg,15137803_1268,15137803_1268.jpeg,Same,0
762,2023-03-15#pto#avant#0000024268856#9bfb450838918b39333a46a13841a6c1.jpeg,24268856,2023-03-15#pto#apres#0000024268856#64de4ba8a329371e0956b1e653c65cba.jpeg,24268856_9527,24268856_9527.jpeg,Same,0
763,2023-03-15#pto#avant#0000023242495#a3d3066d3da69b7c02056b600bb3f81e.jpeg,23242495,2023-03-15#pto#apres#0000023242495#ac1cb6f9f0960376f257c959799d1a09.jpeg,23242495_6138,23242495_6138.jpeg,Same,0
764,2023-03-10#pto#avant#0000017663013#a8da6b9e581097aea5371b8812181b9f.jpeg,17663013,2023-03-10#pto#apres#0000017663013#ae42b1a580c41aaa4c659b57a3977c57.jpeg,17663013_2083,17663013_2083.jpeg,Same,0
765,2023-03-15#pto#avant#0000029553010#edb2c30c12c641b19ce6ed5737c40216.jpeg,29553010,2023-03-15#pto#apres#0000029553010#a239c0742589ac33bf28a1d5b4490c2e.jpeg,29553010_11215,29553010_11215.jpeg,Same,0
766,2023-03-10#pto#avant#0000017605191#70abf5d781ef1b3df69c3ca202fb2414.jpeg,17605191,2023-03-10#pto#apres#0000017605191#bb265a9d2acdd9467951af7c1509c573.jpeg,17605191_1846,17605191_1846.jpeg,Same,0
767,2023-03-13#pto#avant#0000017998493#8f5b40ec96be88e8b44169b1aee74fb5.jpeg,17998493,2023-03-13#pto#apres#0000017998493#8888491b30e6655eb3691a350245cca7.jpeg,17998493_3772,17998493_3772.jpeg,Same,0
768,2023-03-13#pto#avant#0000023828178#4a220cd8cd71047104de41074e22cbb8.jpeg,23828178,2023-03-13#pto#apres#0000023828178#0e9d05c09bcc1a800ae44aa95b2935bd.jpeg,23828178_8006,23828178_8006.jpeg,Same,0
769,2023-03-10#pto#avant#0000019246734#ef3fcd8b7e8c854379b173317d38c346.jpeg,19246734,2023-03-10#pto#apres#0000019246734#29f06364471662f7fc57a97bee4af0b7.jpeg,19246734_4456,19246734_4456.jpeg,Same,0
770,2023-03-10#pto#avant#0000017710797#8317f36e530ebe6398e8375fe2e698bf.jpeg,17710797,2023-03-10#pto#apres#0000017710797#7c0416e1c8cbe7ea78cd17203414aa0f.jpeg,17710797_2923,17710797_2923.jpeg,Same,0
771,2023-03-17#pto#avant#0000023837916#b3a952fb7a5bcf3fe3c6eb90948efd54.jpeg,23837916,2023-03-17#pto#apres#0000023837916#81e5473b8dab1364f149d48eb461e552.jpeg,23837916_8164,23837916_8164.jpeg,Same,0
772,2023-03-15#pto#avant#0000029529751#fea5ec2015bc80c456d609379d474a01.jpeg,29529751,2023-03-15#pto#apres#0000029529751#82cdeac154aca11b30c491c5b13f6f96.jpeg,29529751_11039,29529751_11039.jpeg,Same,0
773,2023-03-15#pto#avant#0000023812677#36ea0c014c3603600f83ef9d0d3dec68.jpeg,23812677,2023-03-15#pto#apres#0000023812677#bb41a502948ede0b006ab77006775427.jpeg,23812677_7669,23812677_7669.jpeg,Not enough context elements,0
774,2023-03-11#pto#avant#0000024643391#402a426b97fce4a3a2a5324d4d208daf.jpeg,24643391,2023-03-11#pto#apres#0000024643391#9e6fbd8c36436926cf788dd6a6029a7f.jpeg,24643391_10706,24643391_10706.jpeg,Same,0
775,2023-03-15#pto#avant#0000017708184#a0def46d349f5a61489757d7e8c460f8.jpeg,17708184,2023-03-15#pto#apres#0000017708184#44866dcf44d07a0078c82dbf90433070.jpeg,17708184_2821,17708184_2821.jpeg,Same,0
776,2023-03-15#pto#avant#0000009681215#628f2464118a8f0bf21bbf16d50e1cc1.jpeg,9681215,2023-03-15#pto#apres#0000009681215#0a6507fb1b6e41f3b8bf771426f85771.jpeg,9681215_961,9681215_961.jpeg,Same,0
777,2023-03-16#pto#avant#0000011222705#b0edbd7987455aab4f76fb74fbee32cb.jpeg,11222705,2023-03-16#pto#apres#0000011222705#a446dabeefa0d3d0196e1de7d3ccd861.jpeg,11222705_1041,11222705_1041.jpeg,Same,0
778,2023-03-10#pto#avant#0000009186786#046b535c389737e48f24e5a2f91cdcc9.jpeg,9186786,2023-03-10#pto#apres#0000009186786#8ba8308c3457b1030ec5272cdbf39f34.jpeg,9186786_729,9186786_729.jpeg,Same,0
779,2023-03-10#pto#avant#0000023244370#30ea394b190b01dca920fec8acb9c5f5.jpeg,23244370,2023-03-10#pto#apres#0000023244370#9a08768286e3a94c149d58ac384dba81.jpeg,23244370_6164,23244370_6164.jpeg,Same,0
780,2023-03-09#pto#avant#0000023816262#88626b567a8cb06a2b7c99d9ed2331b1.jpeg,23816262,2023-03-09#pto#apres#0000023816262#d56437ad78ec7fd6aac5375bd0f4a705.jpeg,23816262_7744,23816262_7744.jpeg,Same,0
781,2023-03-21#pto#avant#0000016907161#8e4222c83f2c185808d674d84987e90c.jpeg,16907161,2023-03-21#pto#apres#0000016907161#468bec877a5b59f0d7d1345ceace902c.jpeg,16907161_1743,16907161_1743.jpeg,Not enough context elements,0
782,2023-03-10#pto#avant#0000020722458#76b7f20774b08805a7037b0bb026189f.jpeg,20722458,2023-03-10#pto#apres#0000020722458#0df67f3bd58c4f94da57fd046a877299.jpeg,20722458_4784,20722458_4784.jpeg,Same,0
783,2023-03-10#pto#avant#0000023799448#67fdf886c5c6475d765c3a8369e3107b.jpeg,23799448,2023-03-10#pto#apres#0000023799448#d037d079d732dc06fc700071167ed506.jpeg,23799448_7402,23799448_7402.jpeg,Same,0
784,2023-03-10#pto#avant#0000024602133#a6a538c7bfde334421c42e0acc641fd6.jpeg,24602133,2023-03-10#pto#apres#0000024602133#194bed56fb95bf7baf7e2b8488c44d62.jpeg,24602133_10111,24602133_10111.jpeg,Same,0
785,2023-03-10#pto#avant#0000024621453#483fbe6cc9789da6222a0a69af3e35d8.jpeg,24621453,2023-03-10#pto#apres#0000024621453#c269658c415bb06765caf2b27a6172a9.jpeg,24621453_10359,24621453_10359.jpeg,Same,0
786,2023-03-10#pto#avant#0000023249586#5f92b9da2dd59bef197e43c69341e0df.jpeg,23249586,2023-03-10#pto#apres#0000023249586#7579219de00d0d583cd6a9d134dfc68f.jpeg,23249586_6275,23249586_6275.jpeg,Same,0
787,2023-03-10#pto#avant#0000023743291#2f283f234d511829c21b697b6242e130.jpeg,23743291,2023-03-10#pto#apres#0000023743291#72fd4ed133e7284335eea7518eb97288.jpeg,23743291_7076,23743291_7076.jpeg,Same,0
788,2023-03-10#pto#avant#0000015182206#4bcef4ff2d34e3a699e038aaf95d3d71.jpeg,15182206,2023-03-10#pto#apres#0000015182206#449eb27559363e0680c3fe6075205910.jpeg,15182206_1537,15182206_1537.jpeg,Same,0
789,2023-03-21#pto#avant#0000029552457#0020bd1a92cc44f1a1bc669c589b2b8a.jpeg,29552457,2023-03-21#pto#apres#0000029552457#692e248f93e239f31e5582504a1898c2.jpeg,29552457_11208,29552457_11208.jpeg,Not same,1
790,2023-03-16#pto#avant#0000024597990#9f654b537267521260f9341662762b08.jpeg,24597990,2023-03-16#pto#apres#0000024597990#d386beb0f095d3fa5e55e5af9aa2193a.jpeg,24597990_10072,24597990_10072.jpeg,Same,0
791,2023-03-15#pto#avant#0000029553384#abbe8c7b921b7183a392bd37c5e585fb.jpeg,29553384,2023-03-15#pto#apres#0000029553384#32c034fb9107cac16022acf1a6610730.jpeg,29553384_11222,29553384_11222.jpeg,Same,0
792,2023-03-21#pto#avant#0000017720560#76c8031ccb2821739cc3801d3f268566.jpeg,17720560,2023-03-21#pto#apres#0000017720560#e92c0fe821f7ed6cefb7a7843238d851.jpeg,17720560_3148,17720560_3148.jpeg,Same,0
793,2023-03-10#pto#avant#0000023927009#0b2109c49d4fd8a7001f128c2fd479c1.jpeg,23927009,2023-03-10#pto#apres#0000023927009#a9deadbab2375a00506053ae19d90c6d.jpeg,23927009_8704,23927009_8704.jpeg,Same,0
794,2023-03-13#pto#avant#0000023813553#2a622ce25e425ce34d7ce03b63aea181.jpeg,23813553,2023-03-13#pto#apres#0000023813553#2660e1907d27cd81a5baed03135c81e3.jpeg,23813553_7688,23813553_7688.jpeg,Same,0
795,2023-03-13#pto#avant#0000021165716#7d538393bf85a703c9be530505b87328.jpeg,21165716,2023-03-13#pto#apres#0000021165716#12f07089a910aeb69b9e9ea93d3d53eb.jpeg,21165716_5085,21165716_5085.jpeg,Same,0
796,2023-03-13#pto#avant#0000021066532#7f9a718884d901700298abf38c59c4a6.jpeg,21066532,2023-03-13#pto#apres#0000021066532#e739d175f307e646e47eddd0db76aba5.jpeg,21066532_4844,21066532_4844.jpeg,Same,0
797,2023-03-11#pto#avant#0000023828475#aa9969c755d1a6a04809aec27c3af430.jpeg,23828475,2023-03-11#pto#apres#0000023828475#0884ef50ae16ba74f28ac8818c41a650.jpeg,23828475_8016,23828475_8016.jpeg,Same,0
798,2023-03-10#pto#avant#0000019221957#c001082f8746bc9add5d787920f72ddc.jpeg,19221957,2023-03-10#pto#apres#0000019221957#a36fa8f4f70a6811f1677fb689c55a2e.jpeg,19221957_4365,19221957_4365.jpeg,Not same,1
799,2023-03-15#pto#avant#0000024655635#068ce01f6c853b185173d1986b0d612c.jpeg,24655635,2023-03-15#pto#apres#0000024655635#3d8d0cea2a9d6eef56f045a9dfca7be4.jpeg,24655635_10791,24655635_10791.jpeg,Same,0
800,2023-03-15#pto#avant#0000023976269#2df122cbb9488e6167c7ac93cb665512.jpeg,23976269,2023-03-15#pto#apres#0000023976269#83391dfb05e664a47f642f1939e2b30b.jpeg,23976269_9001,23976269_9001.jpeg,Same,0
801,2023-03-13#pto#avant#0000017956925#da49ca49d8f039b004ae9d3430296481.jpeg,17956925,2023-03-13#pto#apres#0000017956925#b689c2136ca27860ba739b55ed12e457.jpeg,17956925_3272,17956925_3272.jpeg,Same,0
802,2023-03-17#pto#avant#0000023254241#f93c5f52735f89b2db94f39ca4053552.jpeg,23254241,2023-03-17#pto#apres#0000023254241#5a3f20d6195208b502f3b62170b803c4.jpeg,23254241_6369,23254241_6369.jpeg,Same,0
803,2023-03-14#pto#avant#0000023795145#0408e6c8c766bb991efd5f591b40304d.jpeg,23795145,2023-03-14#pto#apres#0000023795145#8fae6c4bb90e20eee80f3653a127b80b.jpeg,23795145_7333,23795145_7333.jpeg,Same,0
804,2023-03-18#pto#avant#0000009166637#ea797166cba38c922ec2cd20c0995c64.jpeg,9166637,2023-03-18#pto#apres#0000009166637#1ed07e9fafcd22030495046542315573.jpeg,9166637_342,9166637_342.jpeg,Same,0
805,2023-03-17#pto#avant#0000017721948#a94f8b6756bbbf1fd995e619fe15c552.jpeg,17721948,2023-03-17#pto#apres#0000017721948#a9ac2698e5cd4e03ce7ab3e73fde26f0.jpeg,17721948_3174,17721948_3174.jpeg,Same,0
806,2023-03-08#pto#avant#0000023818975#cdd0adc9ea80dd1a0a768230e117c1b6.jpeg,23818975,2023-03-08#pto#apres#0000023818975#cd741daecb5b055a8d0b79ed6db85038.jpeg,23818975_7794,23818975_7794.jpeg,Same,0
807,2023-03-10#pto#avant#0000024598015#283eff1932e446f9b5474f09fabb6f0c.jpeg,24598015,2023-03-10#pto#apres#0000024598015#a8d9a17445380b48f2cff83ed76de6a4.jpeg,24598015_10075,24598015_10075.jpeg,Same,0
808,2023-03-15#pto#avant#0000023252216#92cae5df6bfcd7a16dc6b31d9d1cc841.jpeg,23252216,2023-03-15#pto#apres#0000023252216#b27da73c9ce5cd549767570a62c27720.jpeg,23252216_6346,23252216_6346.jpeg,Same,0
809,2023-03-15#pto#avant#0000017715616#edd54855b45922f24956c023a073bf1f.jpeg,17715616,2023-03-15#pto#apres#0000017715616#eb612f9217b8e97164eb948cb8578811.jpeg,17715616_3056,17715616_3056.jpeg,Same,0
810,2023-03-10#pto#avant#0000024553987#876e34eb86956dc7ed1515120651bb10.jpeg,24553987,2023-03-10#pto#apres#0000024553987#70d430f9b5f8ed2bf2c5d35fb8365827.jpeg,24553987_9892,24553987_9892.jpeg,Same,0
811,2023-03-13#pto#avant#0000009175582#b839255fc498af9da0df26fcd598334b.jpeg,9175582,2023-03-13#pto#apres#0000009175582#2f376fe701739ea78629cf8ee1d1e29e.jpeg,9175582_524,9175582_524.jpeg,Same,0
812,2023-03-16#pto#avant#0000023266889#ce56fb3e66c9a035eb6c04bd5759e0b6.jpeg,23266889,2023-03-16#pto#apres#0000023266889#db1bdb288f5854a2b580684bbcdefd51.jpeg,23266889_6687,23266889_6687.jpeg,Same,0
813,2023-03-09#pto#avant#0000022627183#9ef84459fa9e59c5253003b079b1fca4.jpeg,22627183,2023-03-09#pto#apres#0000022627183#9b184a358c27afa23c4295c4dfb09d87.jpeg,22627183_5275,22627183_5275.jpeg,Same,0
814,2023-03-17#pto#avant#0000023831197#d1e8e7b0a7f40355253481483d8a67db.jpeg,23831197,2023-03-17#pto#apres#0000023831197#3656ec23d57b7e15b47283d92c3169af.jpeg,23831197_8060,23831197_8060.jpeg,Same,0
815,2023-03-10#pto#avant#0000023814618#4b05b0fd565796a48f261ef9ac0b982f.jpeg,23814618,2023-03-10#pto#apres#0000023814618#1eb7c3902db0fdc6f755cdda23727af5.jpeg,23814618_7715,23814618_7715.jpeg,Same,0
816,2023-03-13#pto#avant#0000023787451#83118cc6681ae57c1627f2d2571f110b.jpeg,23787451,2023-03-13#pto#apres#0000023787451#53d3337c2f165c0a6299373df309bb1a.jpeg,23787451_7253,23787451_7253.jpeg,Same,0
817,2023-03-17#pto#avant#0000018021423#387f3bf5fad6c6f52ea70306c74c84e6.jpeg,18021423,2023-03-17#pto#apres#0000018021423#9ba9facbd54075a2b10285721046933f.jpeg,18021423_4229,18021423_4229.jpeg,Same,0
818,2023-03-14#pto#avant#0000017996358#46b3169551bf0c861d7613037b8a96f5.jpeg,17996358,2023-03-14#pto#apres#0000017996358#d041547b830777a7722a8d2c89e4f3e4.jpeg,17996358_3693,17996358_3693.jpeg,Same,0
819,2023-03-10#pto#avant#0000023231999#403b1f36481c9ab07f96c128910ab55e.jpeg,23231999,2023-03-10#pto#apres#0000023231999#cf971a5fe00567f351a8507f82291400.jpeg,23231999_5936,23231999_5936.jpeg,Same,0
820,2023-03-17#pto#avant#0000009188744#8f316445ff112d77fad3abd3eee6b97f.jpeg,9188744,2023-03-17#pto#apres#0000009188744#cf08d259d3ea4710620b76539b021ca9.jpeg,9188744_788,9188744_788.jpeg,Not same,1
821,2023-03-17#pto#avant#0000023728749#5f036dcf4e7b66f3b6d4dea695c7d4f6.jpeg,23728749,2023-03-17#pto#apres#0000023728749#427e599c8989ea9c23e748e98e2ebe0a.jpeg,23728749_7045,23728749_7045.jpeg,Same,0
822,2023-03-10#pto#avant#0000023885297#8fec9db4b978559adfa1b143e200d4a0.jpeg,23885297,2023-03-10#pto#apres#0000023885297#d6776b1c9ad6c0e3a077fff1dc8c6da6.jpeg,23885297_8588,23885297_8588.jpeg,Same,0
823,2023-03-21#pto#avant#0000023977260#7ffb03890ba081e4bcef32c81727a4fe.jpeg,23977260,2023-03-21#pto#apres#0000023977260#f07b534af4d08a49f42c98dbe9792421.jpeg,23977260_9018,23977260_9018.jpeg,Same,0
824,2023-03-10#pto#avant#0000021175140#199e3ae77151da0528c2c42cead2ead0.jpeg,21175140,2023-03-10#pto#apres#0000021175140#c2ffbab3665bfa5327923a984aabfee7.jpeg,21175140_5158,21175140_5158.jpeg,Not same,1
825,2023-03-15#pto#avant#0000009170113#fa619925472578ef561585451cfc3ec4.jpeg,9170113,2023-03-15#pto#apres#0000009170113#ca0f7fd4f08dc719dc046e02750d9a24.jpeg,9170113_413,9170113_413.jpeg,Same,0
826,2023-03-08#pto#avant#0000024603536#42be62aca9263981fdfb5a4d66174241.jpeg,24603536,2023-03-08#pto#apres#0000024603536#1b60f3633293116996027c781858c9b3.jpeg,24603536_10128,24603536_10128.jpeg,Same,0
827,2023-03-18#pto#avant#0000017646032#8b233bccf9673909d34ddcfc2fc0be8a.jpeg,17646032,2023-03-18#pto#apres#0000017646032#c38dad5513e7854e6530e36654e37224.jpeg,17646032_1946,17646032_1946.jpeg,Same,0
828,2023-03-15#pto#avant#0000011228886#58c25ada6817ea73b05bea558ac89ed7.jpeg,11228886,2023-03-15#pto#apres#0000011228886#812fbab393bbed1355d73cafe75e26a7.jpeg,11228886_1104,11228886_1104.jpeg,Same,0
829,2023-03-10#pto#avant#0000030262845#cc839d51524fd5fd44f9eb1d66d883a6.jpeg,30262845,2023-03-10#pto#apres#0000030262845#2ad9a5791d9ebe07dfd914f7c007bb9a.jpeg,30262845_11527,30262845_11527.jpeg,Not enough context elements,0
830,2023-03-13#pto#avant#0000023822146#91f814d136b2c72ba6f6e32cc9b21a9d.jpeg,23822146,2023-03-13#pto#apres#0000023822146#b6255bbd97824d057504faaf2b2bbed3.jpeg,23822146_7866,23822146_7866.jpeg,Not same,1
831,2023-03-15#pto#avant#0000019254763#fa18f26c8232ff7754bc17119671bb5b.jpeg,19254763,2023-03-15#pto#apres#0000019254763#99e6b187ec5f1bbb5007388ee42ab1d8.jpeg,19254763_4481,19254763_4481.jpeg,Same,0
832,2023-03-13#pto#avant#0000023266571#0ed32fa062a443729788924d43303c9a.jpeg,23266571,2023-03-13#pto#apres#0000023266571#2b984c4ee568a26a6294cb235d1b1f30.jpeg,23266571_6671,23266571_6671.jpeg,Same,0
833,2023-03-13#pto#avant#0000023258664#4dfde984b0287546f447f67008f12d3d.jpeg,23258664,2023-03-13#pto#apres#0000023258664#588951be7dfde82e3cd7b6981ea62561.jpeg,23258664_6461,23258664_6461.jpeg,Same,0
834,2023-03-14#pto#avant#0000017657134#c1cbeb9416f913a503a5be24970e2704.jpeg,17657134,2023-03-14#pto#apres#0000017657134#51365ea3744a698db389ad442d6db094.jpeg,17657134_2013,17657134_2013.jpeg,Not enough context elements,0
835,2023-03-15#pto#avant#0000023976451#4c364e9425ac3d7e3384b766c381383e.jpeg,23976451,2023-03-15#pto#apres#0000023976451#181d69d75495a740ac16d9cbc7c346eb.jpeg,23976451_9005,23976451_9005.jpeg,Same,0
836,2023-03-16#pto#avant#0000029575163#fe22419b5f073ecce34208cb6ada799c.jpeg,29575163,2023-03-16#pto#apres#0000029575163#8e55685bbfe371249c1de8576be5be35.jpeg,29575163_11424,29575163_11424.jpeg,Same,0
837,2023-03-15#pto#avant#0000023833060#40a7c55dbe4703e132f1f22c5963bdd8.jpeg,23833060,2023-03-15#pto#apres#0000023833060#f227b65365d2ed399d1e92d76f3bfd87.jpeg,23833060_8104,23833060_8104.jpeg,Same,0
838,2023-03-16#pto#avant#0000024598787#24f0c6e3e8c384dc18206bb0d63eeb4a.jpeg,24598787,2023-03-16#pto#apres#0000024598787#40d08b9500e9e6c47d174cae4989c6eb.jpeg,24598787_10082,24598787_10082.jpeg,Same,0
839,2023-03-14#pto#avant#0000029549235#426e9f1112883b3ca3e72c270d03ac88.jpeg,29549235,2023-03-14#pto#apres#0000029549235#0d6adddf8e0b30ece257f24619ecc7e3.jpeg,29549235_11183,29549235_11183.jpeg,Same,0
840,2023-03-10#pto#avant#0000029531758#3f652677b06bbddcc9e1da5bc951763c.jpeg,29531758,2023-03-10#pto#apres#0000029531758#d1350d936dc8772e0fdc679f0620f2f4.jpeg,29531758_11052,29531758_11052.jpeg,Same,0
841,2023-03-10#pto#avant#0000023809099#6a412e6f7d52676fc0fcb8967196a5d7.jpeg,23809099,2023-03-10#pto#apres#0000023809099#b39f9e92cab6a3ffe9f9fb65fe65ace5.jpeg,23809099_7585,23809099_7585.jpeg,Same,0
842,2023-03-13#pto#avant#0000017715023#86fe381b64e56e229dccce28898032a9.jpeg,17715023,2023-03-13#pto#apres#0000017715023#b91217a5fcad68ed5db10b0ed8502c24.jpeg,17715023_3032,17715023_3032.jpeg,Same,0
843,2023-03-10#pto#avant#0000019943237#c1c97c76253a4610e62eee381a02dd81.jpeg,19943237,2023-03-10#pto#apres#0000019943237#09d0e9faa785365d69ae7ff03d7cc64e.jpeg,19943237_4629,19943237_4629.jpeg,Not enough context elements,0
844,2023-03-08#pto#avant#0000024243878#27d1e1fde4ae2101a5c4ff7aa777c763.jpeg,24243878,2023-03-08#pto#apres#0000024243878#0da89a373591ceaf4afa07ad58a4971b.jpeg,24243878_9301,24243878_9301.jpeg,Same,0
845,2023-03-15#pto#avant#0000029493046#aa2ad7131539baa86ed4c28e9c24b1db.jpeg,29493046,2023-03-15#pto#apres#0000029493046#0cb1d9165a0a53b9c3f2ee9f524d6728.jpeg,29493046_10900,29493046_10900.jpeg,Not same,1
846,2023-03-08#pto#avant#0000024612118#0717f7a393007769d5f7d98dbc47780a.jpeg,24612118,2023-03-08#pto#apres#0000024612118#8a7b228fa333d50c11dad2e996d72cd3.jpeg,24612118_10216,24612118_10216.jpeg,Same,0
847,2023-03-13#pto#avant#0000017710599#6939d0cabe307ec142a6577f175791d9.jpeg,17710599,2023-03-13#pto#apres#0000017710599#9a5cd6649b4f5e204d5efc510a067ba0.jpeg,17710599_2915,17710599_2915.jpeg,Same,0
848,2023-03-10#pto#avant#0000023224264#5d856c0b0fc296752cd346e97e553c84.jpeg,23224264,2023-03-10#pto#apres#0000023224264#c13d1f43c6e710bf3355a08a3f7d62c9.jpeg,23224264_5851,23224264_5851.jpeg,Same,0
849,2023-03-08#pto#avant#0000024246400#41ff35f2d9e4f9d8c64272df5c20d1d0.jpeg,24246400,2023-03-08#pto#apres#0000024246400#fe98f773d82123854a9ecb2acc174fd1.jpeg,24246400_9315,24246400_9315.jpeg,Not enough context elements,0
850,2023-03-14#pto#avant#0000024612905#2b9e0d5ab8c07cef360f13096a6f6f0d.jpeg,24612905,2023-03-14#pto#apres#0000024612905#ff5c1a784ff425ae2cbfc2d7d230734f.jpeg,24612905_10236,24612905_10236.jpeg,Same,0
851,2023-03-13#pto#avant#0000011220651#0b7b7a7a40406d84e6ce6c6ff35ab782.jpeg,11220651,2023-03-13#pto#apres#0000011220651#31a8dfc8e65d12b75a3346b1b6a5d81d.jpeg,11220651_1034,11220651_1034.jpeg,Same,0
852,2023-03-10#pto#avant#0000017708053#c9a3c45feb06b70ac05eef5ac8558340.jpeg,17708053,2023-03-10#pto#apres#0000017708053#47ff07ff518d06d629ff5ad02134d1b9.jpeg,17708053_2816,17708053_2816.jpeg,Same,0
853,2023-03-10#pto#avant#0000023257295#31977e896dd3272b032c9d7733960620.jpeg,23257295,2023-03-10#pto#apres#0000023257295#563c36795be8f3aa32d86bdcf9841b7a.jpeg,23257295_6428,23257295_6428.jpeg,Not same,1
854,2023-03-13#pto#avant#0000023810831#093afde844fe0bd7f8996bd6957ff895.jpeg,23810831,2023-03-13#pto#apres#0000023810831#07d93082074d1579f49930bdebe5c2eb.jpeg,23810831_7614,23810831_7614.jpeg,Not same,1
855,2023-03-13#pto#avant#0000009675682#85c865de4873cc6cd29177cc0183bdb1.jpeg,9675682,2023-03-13#pto#apres#0000009675682#b9c3e2b2b1f4a16e1fce7884de5cb400.jpeg,9675682_940,9675682_940.jpeg,Same,0
856,2023-03-21#pto#avant#0000023273863#695bc7d0327302abfc0874fd09749e2e.jpeg,23273863,2023-03-21#pto#apres#0000023273863#9cc987e8ebe2b70f24936f4291a231f4.jpeg,23273863_6852,23273863_6852.jpeg,Same,0
857,2023-03-18#pto#avant#0000021188243#a0484d5ca769f3b0fdd6a7c21ec31b72.jpeg,21188243,2023-03-18#pto#apres#0000021188243#ebde5053ed4f72212391548b562662e0.jpeg,21188243_5198,21188243_5198.jpeg,Same,0
858,2023-03-10#pto#avant#0000023848937#bd78827150b43c58330650203597d635.jpeg,23848937,2023-03-10#pto#apres#0000023848937#b7e33c364ac79ed372cf6374f8bd0d7c.jpeg,23848937_8336,23848937_8336.jpeg,Same,0
859,2023-03-09#pto#avant#0000024598760#3b4cad665a5911e40f5ee3a703a52e93.jpeg,24598760,2023-03-09#pto#apres#0000024598760#dc11f0f37b03d126edfa9c8be2710482.jpeg,24598760_10081,24598760_10081.jpeg,Same,0
860,2023-03-17#pto#avant#0000017717677#687649755cb324b93fda9fe4320d38f0.jpeg,17717677,2023-03-17#pto#apres#0000017717677#de53bad0e480a0dda8b1fe316bea8fee.jpeg,17717677_3103,17717677_3103.jpeg,Same,0
861,2023-03-21#pto#avant#0000023286713#c16d1a892bdb1462776b4851dbb3965b.jpeg,23286713,2023-03-21#pto#apres#0000023286713#ec89e1ebc8dfd78f58c5066cfd1d675c.jpeg,23286713_6970,23286713_6970.jpeg,Same,0
862,2023-03-11#pto#avant#0000024264469#a8810a8a28c2ac18da32caa9d5ca7fb7.jpeg,24264469,2023-03-11#pto#apres#0000024264469#b497cb5e6dec5d2afb60072e29ed27a5.jpeg,24264469_9479,24264469_9479.jpeg,Same,0
863,2023-03-10#pto#avant#0000023888359#8a86fec6da47c3d38effc5da7c5ae63a.jpeg,23888359,2023-03-10#pto#apres#0000023888359#4f6c9780a47619cd8c15221a62b92961.jpeg,23888359_8597,23888359_8597.jpeg,Same,0
864,2023-03-15#pto#avant#0000017995230#56e4a4c5bde5375676d14aeadec4580f.jpeg,17995230,2023-03-15#pto#apres#0000017995230#90837710c0afe97f496efa04f839b3a2.jpeg,17995230_3665,17995230_3665.jpeg,Same,0
865,2023-03-21#pto#avant#0000023991490#af97d352cc6ea0411846bea1d3ecdedd.jpeg,23991490,2023-03-21#pto#apres#0000023991490#496bc9ce12bb4a10e0530fd2363c4be4.jpeg,23991490_9065,23991490_9065.jpeg,Same,0
866,2023-03-15#pto#avant#0000017720604#714befc3f34150982865ff3045053a3d.jpeg,17720604,2023-03-15#pto#apres#0000017720604#2b4746fdc6330688525fe0eb1131e6d6.jpeg,17720604_3149,17720604_3149.jpeg,Same,0
867,2023-03-17#pto#avant#0000024578927#18818f89dc9d7420d8d4e63c3f3b10e6.jpeg,24578927,2023-03-17#pto#apres#0000024578927#328d53ee66677e3c8788d8c94c52cbaa.jpeg,24578927_9976,24578927_9976.jpeg,Same,0
868,2023-03-13#pto#avant#0000023822884#7704faa8b312fd1f59407c29784a4bf1.jpeg,23822884,2023-03-13#pto#apres#0000023822884#6c4a808f70c4e4c66fa6e32a1594e65f.jpeg,23822884_7883,23822884_7883.jpeg,Same,0
869,2023-03-10#pto#avant#0000024618686#192536068bd73af59a83d14dc1bb9915.jpeg,24618686,2023-03-10#pto#apres#0000024618686#ec01b9b5392adbf556568545038a3e5a.jpeg,24618686_10312,24618686_10312.jpeg,Same,0
870,2023-03-18#pto#avant#0000030278280#655b6b7b1af0ee1d3b14d5d1ba756921.jpeg,30278280,2023-03-18#pto#apres#0000030278280#f4c42884b7756c0c264a6c34ae86adcd.jpeg,30278280_11594,30278280_11594.jpeg,Same,0
871,2023-03-14#pto#avant#0000023273283#0798a5f05b46427b0bad9a805589988b.jpeg,23273283,2023-03-14#pto#apres#0000023273283#2116bd7a19380d3854e5d36c3a4d7b4e.jpeg,23273283_6836,23273283_6836.jpeg,Not enough context elements,0
