,path_x,numint,path_y,nom_ls,label,lab_num,gs_uri
895,2023-03-15#pto#avant#0000023885991#c139b480735f75e627b04d8bd6c67840.jpeg,23885991,2023-03-15#pto#apres#0000023885991#90b6ec156b9c989306a614b980f5abf2.jpeg,23885991_8591,Same,0,23885991_8591.jpeg
896,2023-03-13#pto#avant#0000019258042#e7fa2b52f567c9f10e35f0fce5946342.jpeg,19258042,2023-03-13#pto#apres#0000019258042#f4a7ae14ef8f59ab8e4ee5aa877c2a77.jpeg,19258042_4492,Same,0,19258042_4492.jpeg
897,2023-03-21#pto#avant#0000018030716#27b321fd024473167e5e9cb3bc50b272.jpeg,18030716,2023-03-21#pto#apres#0000018030716#2ab09449ff502c7f9f872e16ed9be461.jpeg,18030716_4262,Same,0,18030716_4262.jpeg
898,2023-03-10#pto#avant#0000023267717#2428ae272ff602530a9c06dbe4e865bd.jpeg,23267717,2023-03-10#pto#apres#0000023267717#9400bf011d2589af694c340a9090ed52.jpeg,23267717_6719,Same,0,23267717_6719.jpeg
899,2023-03-17#pto#avant#0000029582815#189a282308dc2f137f9786590250a518.jpeg,29582815,2023-03-17#pto#apres#0000029582815#45da9a39fadb652a84b6779246a96519.jpeg,29582815_11451,Same,0,29582815_11451.jpeg
900,2023-03-17#pto#avant#0000024576860#6f3d83395800f257be553591b5a6f390.jpeg,24576860,2023-03-17#pto#apres#0000024576860#61c5d47d168f2ad01e06335dc9670b2b.jpeg,24576860_9970,Same,0,24576860_9970.jpeg
901,2023-03-15#pto#avant#0000017649560#e7de7cfdb0875c738d8b509bad17c2d7.jpeg,17649560,2023-03-15#pto#apres#0000017649560#3c061b6aa6bc840a43f5b8f6c166aad0.jpeg,17649560_1962,Same,0,17649560_1962.jpeg
902,2023-03-13#pto#avant#0000018003569#5dd1859b9efdd4ffc8d308fe19809099.jpeg,18003569,2023-03-13#pto#apres#0000018003569#812fbd105f8831f3447f92d1fd131e87.jpeg,18003569_3917,Same,0,18003569_3917.jpeg
903,2023-03-15#pto#avant#0000009132049#356683965c2c52477aac86142916f912.jpeg,9132049,2023-03-15#pto#apres#0000009132049#ea0ccb508ce32da70d6d0f441bc110cb.jpeg,9132049_226,Same,0,9132049_226.jpeg
904,2023-03-13#pto#avant#0000021128593#dded31b2f2bef74de241b8a3f1b2f7da.jpeg,21128593,2023-03-13#pto#apres#0000021128593#813ecfdd2c18192becb3a6789fa325d6.jpeg,21128593_4904,Same,0,21128593_4904.jpeg
905,2023-03-15#pto#avant#0000009167913#51d80edd2c26ac898d31072c8fc41c54.jpeg,9167913,2023-03-15#point_penetration#apres#0000009167913#9ebf422ccd49b624926df24faafd14af.jpeg,9167913_360,Same,0,9167913_360.jpeg
906,2023-03-10#pto#avant#0000029501022#ca55eda8541a3388fe0f8a8081ab4624.jpeg,29501022,2023-03-10#pto#apres#0000029501022#95dc9ae596b43daa3cc457d7581b7a3e.jpeg,29501022_10930,Same,0,29501022_10930.jpeg
907,2023-03-08#pto#avant#0000017668845#af4630e5f39247472be798021237f8a2.jpeg,17668845,2023-03-08#pto#apres#0000017668845#14a52d81dc498c391b21507c693697f3.jpeg,17668845_2138,Same,0,17668845_2138.jpeg
908,2023-03-17#pto#avant#0000011233173#79d49c6b9d8a15f7d49cc3334931fd7b.jpeg,11233173,2023-03-17#pto#apres#0000011233173#aaaeb6d0c36590027758938d17d7a6b5.jpeg,11233173_1133,Same,0,11233173_1133.jpeg
909,2023-03-09#pto#avant#0000023643923#0e8be62a88e9a0c488c594b80b4ccff5.jpeg,23643923,2023-03-09#pto#apres#0000023643923#a80da37cef0759b3d160d87c37e17648.jpeg,23643923_7001,Same,0,23643923_7001.jpeg
910,2023-03-18#pto#avant#0000005020190#75f9601af31e506278cea5d1aed22583.jpeg,5020190,2023-03-18#pto#apres#0000005020190#ff1e22a621467a88d812e1537ff95ce6.jpeg,5020190_196,Same,0,5020190_196.jpeg
911,2023-03-10#pto#avant#0000024256437#29cc96a03db109c662af2cdb4cc775e9.jpeg,24256437,2023-03-10#pto#apres#0000024256437#31b884a604df9418eb74c9ee51f8b828.jpeg,24256437_9388,Same,0,24256437_9388.jpeg
912,2023-03-08#pto#avant#0000023790190#9392e9da0313c14099869f7636a07e13.jpeg,23790190,2023-03-08#pto#apres#0000023790190#5b5d8156f1e670dd993024278acb572d.jpeg,23790190_7280,Same,0,23790190_7280.jpeg
913,2023-03-15#pto#avant#0000023201123#0ba6a59e8633c99c6037d4fd34e83c87.jpeg,23201123,2023-03-15#pto#apres#0000023201123#b14ba9697e686733c834b5cedbbdff72.jpeg,23201123_5718,Same,0,23201123_5718.jpeg
914,2023-03-13#pto#avant#0000019252908#d7b7fb72d51a48da889de2debda47a79.jpeg,19252908,2023-03-13#pto#apres#0000019252908#fb9adc6699b52c32ddff7365e2c831f8.jpeg,19252908_4478,Same,0,19252908_4478.jpeg
915,2023-03-09#pto#avant#0000023239604#9d813a09ce171d5fa9b94fa72fb8a8be.jpeg,23239604,2023-03-09#pto#apres#0000023239604#33a972a9ddc6e91c929adbf93f0c240a.jpeg,23239604_6079,Same,0,23239604_6079.jpeg
916,2023-03-13#pto#avant#0000023689286#e3314af441f416728b944a2f3b785d6f.jpeg,23689286,2023-03-13#pto#apres#0000023689286#5ca216bf66228a31315366737f2b232f.jpeg,23689286_7021,Same,0,23689286_7021.jpeg
917,2023-03-11#pto#avant#0000029539148#a07eb3d6063cde9b020bbee8e7005867.jpeg,29539148,2023-03-11#pto#apres#0000029539148#77b56ec0b432e0a1df93b6e623ae653f.jpeg,29539148_11106,Same,0,29539148_11106.jpeg
918,2023-03-10#pto#avant#0000017673172#b655581f961b349293082d25b1925570.jpeg,17673172,2023-03-10#pto#apres#0000017673172#d0ef951fa44f157520a7fb7d05eee093.jpeg,17673172_2188,Same,0,17673172_2188.jpeg
919,2023-03-17#pto#avant#0000024573697#8cb7d115d1db70b8f35261cf009d07db.jpeg,24573697,2023-03-17#pto#apres#0000024573697#9430243a058e927e203bf880ecdfe7b4.jpeg,24573697_9963,Same,0,24573697_9963.jpeg
920,2023-03-21#pto#avant#0000029586522#c784c9532b66fc8b46fa16f8c37fb242.jpeg,29586522,2023-03-21#pto#apres#0000029586522#174da19a1bd0b3455c9356c6a5c5b271.jpeg,29586522_11455,Same,0,29586522_11455.jpeg
921,2023-03-15#pto#avant#0000023926171#306c8e88f3631e4c3ab7a7a109b11bc6.jpeg,23926171,2023-03-15#pto#apres#0000023926171#e0b225f27e49face3e86f0e5872907e9.jpeg,23926171_8700,Same,0,23926171_8700.jpeg
922,2023-03-15#pto#avant#0000015158363#152a184fc1c98f74882f7ad941b74103.jpeg,15158363,2023-03-15#pto#apres#0000015158363#9b516e30e42b5707290f57038efcfadb.jpeg,15158363_1375,Not enough context elements,0,15158363_1375.jpeg
923,2023-03-08#pto#avant#0000023844455#a906c5c1814a41eaea7d8036f453bfad.jpeg,23844455,2023-03-08#pto#apres#0000023844455#c99456966838e4bbecf30ff28f46d9c9.jpeg,23844455_8298,Same,0,23844455_8298.jpeg
924,2023-03-17#pto#avant#0000023881470#862e04bcbea41adadc63dc12f238ee73.jpeg,23881470,2023-03-17#pto#apres#0000023881470#31b0ec2717cf2c4045cc6fbca3129de1.jpeg,23881470_8578,Same,0,23881470_8578.jpeg
925,2023-03-10#pto#avant#0000023224173#09012fe5355658ad23bc5d0e30af87d8.jpeg,23224173,2023-03-10#pto#apres#0000023224173#9687c198b93a835d88ab243dc1281a09.jpeg,23224173_5848,Same,0,23224173_5848.jpeg
926,2023-03-10#pto#avant#0000024485226#6fd183e1125fd5fa1f999260d3b34459.jpeg,24485226,2023-03-10#pto#apres#0000024485226#96079e967dcfb9424316f1ba6d553bc8.jpeg,24485226_9747,Not enough context elements,0,24485226_9747.jpeg
927,2023-03-08#pto#avant#0000024516955#a668ab60328adb8cded84ffc3a966616.jpeg,24516955,2023-03-08#point_penetration#apres#0000024516955#a0f05a69a788c473c921909ef56b7c67.jpeg,24516955_9806,Not same,1,24516955_9806.jpeg
928,2023-03-18#pto#avant#0000022689253#98be270cfa94ce3439194117fca9d332.jpeg,22689253,2023-03-18#pto#apres#0000022689253#c57b607d4e6403efcb5a061c03f959b7.jpeg,22689253_5549,Same,0,22689253_5549.jpeg
929,2023-03-15#pto#avant#0000017683039#7af7f6a811201e91bccc4688686b76d9.jpeg,17683039,2023-03-15#pto#apres#0000017683039#7a074878dfcbde76cdad7c87e9532914.jpeg,17683039_2346,Same,0,17683039_2346.jpeg
930,2023-03-13#pto#avant#0000019942487#3502047dde2290c42344a4bc4c2f8d2f.jpeg,19942487,2023-03-13#pto#apres#0000019942487#72bbf94674a194b332b303721776a156.jpeg,19942487_4618,Same,0,19942487_4618.jpeg
931,2023-03-10#pto#avant#0000024528830#bc5d96bc61957f78cb4a8849e0a93534.jpeg,24528830,2023-03-10#pto#apres#0000024528830#2cdc968511ce49c81ce932dac5f04b8a.jpeg,24528830_9839,Same,0,24528830_9839.jpeg
932,2023-03-15#pto#avant#0000017686405#ca06a304d9e413640002f2556fd071e1.jpeg,17686405,2023-03-15#pto#apres#0000017686405#abb4ea052d92c8a96d50a966dc2df25b.jpeg,17686405_2433,Same,0,17686405_2433.jpeg
933,2023-03-13#pto#avant#0000017991384#1d133a7caf3e7f44d6676490d954c97b.jpeg,17991384,2023-03-13#pto#apres#0000017991384#e42db793a7d7b67de88d41dac5f64c7f.jpeg,17991384_3585,Same,0,17991384_3585.jpeg
934,2023-03-18#pto#avant#0000023805990#c57e5329ade055c6e836f095525f2bea.jpeg,23805990,2023-03-18#pto#apres#0000023805990#5ed0843ddcfb62860ac99efc82ab5691.jpeg,23805990_7518,Same,0,23805990_7518.jpeg
935,2023-03-10#pto#avant#0000022611349#26d90cca411d3000ff4b97a06d9a7167.jpeg,22611349,2023-03-10#pto#apres#0000022611349#9a0d8a2ba30ee8c0670829dfd60a233e.jpeg,22611349_5234,Not enough context elements,0,22611349_5234.jpeg
936,2023-03-21#pto#avant#0000023811555#6673c66fd3e17fb5ed6d8f579121b0cb.jpeg,23811555,2023-03-21#pto#apres#0000023811555#c4adf33adc6609561ce5665e8052be0a.jpeg,23811555_7638,Same,0,23811555_7638.jpeg
937,2023-03-10#pto#avant#0000023825556#dd08a510b314ea036a281b2abb7f986c.jpeg,23825556,2023-03-10#pto#apres#0000023825556#acc207fc9174eece317ddcaa90323d93.jpeg,23825556_7944,Not enough context elements,0,23825556_7944.jpeg
938,2023-03-14#pto#avant#0000017552344#a51f10a647326787bf7ccdb49077f0f6.jpeg,17552344,2023-03-14#pto#apres#0000017552344#24fa7ea7a259d634dc9545038bf3835b.jpeg,17552344_1795,Same,0,17552344_1795.jpeg
939,2023-03-17#pto#avant#0000024569174#5a022d0d991727a6ca1badf23b63ebe7.jpeg,24569174,2023-03-17#pto#apres#0000024569174#eae5690beb0f7f1a6227bc548e09784c.jpeg,24569174_9950,Same,0,24569174_9950.jpeg
940,2023-03-10#pto#avant#0000023260821#c956811e7ebff2db60fda688d7363f30.jpeg,23260821,2023-03-10#pto#apres#0000023260821#8672557fc951fd699107648e63368511.jpeg,23260821_6510,Same,0,23260821_6510.jpeg
941,2023-03-11#pto#avant#0000024501209#dcb5cf7b3b6ae2452771c022e0a10190.jpeg,24501209,2023-03-11#pto#apres#0000024501209#96508db52f785008aa9ccac8355cce24.jpeg,24501209_9769,Same,0,24501209_9769.jpeg
942,2023-03-09#pto#avant#0000017706082#487b25c9b5bb02e68052709bf2f2340c.jpeg,17706082,2023-03-09#pto#apres#0000017706082#bc70b7075294be694969892faa0a8edf.jpeg,17706082_2779,Same,0,17706082_2779.jpeg
943,2023-03-15#pto#avant#0000029564101#334cf210b3827c573e03dc958cb3a3c5.jpeg,29564101,2023-03-15#pto#apres#0000029564101#a32c71cea505611c787106a307d5e130.jpeg,29564101_11339,Not same,1,29564101_11339.jpeg
944,2023-03-10#pto#avant#0000024618371#74bf167aee286c6287bbc1043dca7a8a.jpeg,24618371,2023-03-10#pto#apres#0000024618371#8a33ff095819e3853d08236d571fb50c.jpeg,24618371_10310,Same,0,24618371_10310.jpeg
945,2023-03-17#pto#avant#0000024227503#f5a2d633cbf93d88dbe726ec05896b2f.jpeg,24227503,2023-03-17#pto#apres#0000024227503#7f6cbcbbd9b52d66273888bb49d1337e.jpeg,24227503_9201,Same,0,24227503_9201.jpeg
946,2023-03-13#pto#avant#0000017979324#7a6d66922225b870c9c2a72c62d10a33.jpeg,17979324,2023-03-13#pto#apres#0000017979324#d3f7de90faef9412f6ad34f0a54dfc4e.jpeg,17979324_3381,Same,0,17979324_3381.jpeg
947,2023-03-17#pto#avant#0000024585069#2ad4807c8134d4b312906aa417dcef94.jpeg,24585069,2023-03-17#pto#apres#0000024585069#d19f072313fcfdcbdc65f68bb357fc9d.jpeg,24585069_9999,Same,0,24585069_9999.jpeg
948,2023-03-13#pto#avant#0000015154314#668fbc7653d9379836023f36b17bfcb1.jpeg,15154314,2023-03-13#pto#apres#0000015154314#74b37fd4eb6b9601213ad1f2dffcede0.jpeg,15154314_1358,Same,0,15154314_1358.jpeg
949,2023-03-18#pto#avant#0000029565463#ac984c47c322a8d1dba4e934326314d6.jpeg,29565463,2023-03-18#pto#apres#0000029565463#8222a5847a64b8b20f956876eca74ec3.jpeg,29565463_11351,Same,0,29565463_11351.jpeg
950,2023-03-09#pto#avant#0000023838075#99f85d69de36b0ad0548c59047bc4630.jpeg,23838075,2023-03-09#pto#apres#0000023838075#e0a099dea6c6e2fc44c85a58d56de7b1.jpeg,23838075_8167,Same,0,23838075_8167.jpeg
951,2023-03-13#pto#avant#0000023212488#9e686ade4d7baf74e15498f98aa22e08.jpeg,23212488,2023-03-13#pto#apres#0000023212488#bebd5ea3c4000e64318ad7816b7df457.jpeg,23212488_5772,Same,0,23212488_5772.jpeg
952,2023-03-16#pto#avant#0000023280750#8331d731208d29520340853feeb17fd3.jpeg,23280750,2023-03-16#pto#apres#0000023280750#b34c7b5eb68affabc1d31ed34bb2abdb.jpeg,23280750_6947,Same,0,23280750_6947.jpeg
953,2023-03-17#pto#avant#0000017702185#9ee8a3e0b7b261384c30762b7f334212.jpeg,17702185,2023-03-17#pto#apres#0000017702185#4913733bc256cf26dbd399789a873b4d.jpeg,17702185_2708,Same,0,17702185_2708.jpeg
954,2023-03-15#pto#avant#0000024615178#05219d3d86fef1c3411e823915cc1ecc.jpeg,24615178,2023-03-15#pto#apres#0000024615178#80f42bb398bea2b73673c2f473bff2c4.jpeg,24615178_10266,Same,0,24615178_10266.jpeg
955,2023-03-10#pto#avant#0000029551566#1e2ff9f40c36b0371fed32b982a8ef97.jpeg,29551566,2023-03-10#pto#apres#0000029551566#ce0a1e184ed6a479a65e12d82ef26160.jpeg,29551566_11198,Same,0,29551566_11198.jpeg
956,2023-03-21#pto#avant#0000023286935#9552cd4e753045a90800bab754eb8a42.jpeg,23286935,2023-03-21#pto#apres#0000023286935#b6d06fb8b3b435595d105bf35234d2e6.jpeg,23286935_6971,Same,0,23286935_6971.jpeg
957,2023-03-13#pto#avant#0000017704387#b180838bf8ebbb8f5f65c44cf915793f.jpeg,17704387,2023-03-13#pto#apres#0000017704387#1859d9c114d4e154699dd8350487a439.jpeg,17704387_2754,Same,0,17704387_2754.jpeg
958,2023-03-10#pto#avant#0000020756660#70189618afb35d96516dffd14b0bc68e.jpeg,20756660,2023-03-10#pto#apres#0000020756660#221ce371c54c62a5193308b6ac3ae279.jpeg,20756660_4812,Same,0,20756660_4812.jpeg
959,2023-03-08#pto#avant#0000029518187#b95892268b5a5825ea0eead19c6b587f.jpeg,29518187,2023-03-08#pto#apres#0000029518187#524391e8f53de993a3e2350535e91354.jpeg,29518187_10986,Same,0,29518187_10986.jpeg
960,2023-03-16#pto#avant#0000024269254#105850e2b1c9d67cd7b4221197baeae1.jpeg,24269254,2023-03-16#pto#apres#0000024269254#78d08d7d5b571871b706852f6100280b.jpeg,24269254_9531,Not same,1,24269254_9531.jpeg
961,2023-03-11#pto#avant#0000004083850#da6bd981b0b78052d52fe2bc15ec43f9.jpeg,4083850,2023-03-11#pto#apres#0000004083850#be40df53402dea4f021968b23fa38c06.jpeg,4083850_177,Same,0,4083850_177.jpeg
962,2023-03-10#pto#avant#0000017708088#ac03a4c8244d48c2b7a1c50d56d98021.jpeg,17708088,2023-03-10#pto#apres#0000017708088#88a33d90429822adc14f4ee6540f7f34.jpeg,17708088_2819,Same,0,17708088_2819.jpeg
963,2023-03-14#pto#avant#0000017993414#63adab0ed7ed693139221a9968771e9f.jpeg,17993414,2023-03-14#pto#apres#0000017993414#57ae6d2ef278f4eee417d75bf680945e.jpeg,17993414_3631,Same,0,17993414_3631.jpeg
964,2023-03-10#pto#avant#0000017992289#8f8ab05f2eb740cd0c53bbbfbacf695d.jpeg,17992289,2023-03-10#pto#apres#0000017992289#97fa63089442b33f6677a079e5ba4e65.jpeg,17992289_3594,Same,0,17992289_3594.jpeg
965,2023-03-09#pto#avant#0000023954820#2a5caafd0e9e77be6d1eed796f3eb52d.jpeg,23954820,2023-03-09#pto#apres#0000023954820#88cbfda6310f3623abc703b8e70ed591.jpeg,23954820_8862,Same,0,23954820_8862.jpeg
966,2023-03-18#pto#avant#0000024628288#6112230bfd68811f9585b08378c3201b.jpeg,24628288,2023-03-18#pto#apres#0000024628288#86e8db87fe82de373c92bfea28660e40.jpeg,24628288_10479,Not enough context elements,0,24628288_10479.jpeg
967,2023-03-10#pto#avant#0000023819126#5c014379bd329fccd99d6c11436ead51.jpeg,23819126,2023-03-10#pto#apres#0000023819126#80d2bc0f0cd6dc6f262e7daa9663802a.jpeg,23819126_7799,Same,0,23819126_7799.jpeg
968,2023-03-13#pto#avant#0000019945988#d0b084060f3b24b294097dfcc1a775cd.jpeg,19945988,2023-03-13#pto#apres#0000019945988#285afdbb64301a966ac39246a36c3591.jpeg,19945988_4665,Same,0,19945988_4665.jpeg
969,2023-03-10#pto#avant#0000017673905#46bc9060478c1b05df4791d56fb084d4.jpeg,17673905,2023-03-10#pto#apres#0000017673905#24b23468b243956f272f2ad77d5661c6.jpeg,17673905_2198,Not same,1,17673905_2198.jpeg
970,2023-03-09#pto#avant#0000029541493#4131b8b1e8d82f9dff9f79a91f429083.jpeg,29541493,2023-03-09#pto#apres#0000029541493#a8c412a31e53d14f1e6382e8c4d18ae9.jpeg,29541493_11129,Same,0,29541493_11129.jpeg
971,2023-03-10#pto#avant#0000030272808#17a2bd627232c9d699e8b4b59c205148.jpeg,30272808,2023-03-10#pto#apres#0000030272808#86eaa8bf2b634a5a87432522ba72a926.jpeg,30272808_11582,Same,0,30272808_11582.jpeg
972,2023-03-17#pto#avant#0000023264984#e3488fafe1a685e39e2a3d1bcc6b3979.jpeg,23264984,2023-03-17#pto#apres#0000023264984#fbb8132774fd2cde0165a275e5643216.jpeg,23264984_6635,Not same,1,23264984_6635.jpeg
973,2023-03-13#pto#avant#0000023266619#6e15eed305ed0524e9883afddc120a0f.jpeg,23266619,2023-03-13#pto#apres#0000023266619#3342fdd1d797da96d7bf6fe40166f4d4.jpeg,23266619_6675,Same,0,23266619_6675.jpeg
974,2023-03-08#pto#avant#0000015843279#2d89eae656e070353f0d68aac15bfdd2.jpeg,15843279,2023-03-08#pto#apres#0000015843279#dfed6954b630f773977a3b594cbd2f3b.jpeg,15843279_1675,Same,0,15843279_1675.jpeg
975,2023-03-11#pto#avant#0000009160798#5ce237d4c15ad0db69eb28274a9869d7.jpeg,9160798,2023-03-11#pto#apres#0000009160798#ecebd15ab7fa9939b43595ec22431f9e.jpeg,9160798_292,Not enough context elements,0,9160798_292.jpeg
976,2023-03-11#pto#avant#0000019209949#1df4016a8013445c0695a711582dfd81.jpeg,19209949,2023-03-11#pto#apres#0000019209949#43734718d009e7112a68bf49324e4623.jpeg,19209949_4318,Same,0,19209949_4318.jpeg
977,2023-03-13#pto#avant#0000017998646#a775b6612bfa3de04eec45941728bc9a.jpeg,17998646,2023-03-13#pto#apres#0000017998646#0fe08be4697e4b684029c50ae0965f2b.jpeg,17998646_3780,Same,0,17998646_3780.jpeg
978,2023-03-10#pto#avant#0000017712886#3c1f643c4f5b7948e7e5139e5ebe42da.jpeg,17712886,2023-03-10#pto#apres#0000017712886#6654377fd04435a233d30c364606452e.jpeg,17712886_2975,Same,0,17712886_2975.jpeg
979,2023-03-18#pto#avant#0000023809274#3820e780be3ce0c1c2a3fab71e594214.jpeg,23809274,2023-03-18#pto#apres#0000023809274#6b24df32f8635374dadfe97363e7ead6.jpeg,23809274_7588,Same,0,23809274_7588.jpeg
980,2023-03-17#pto#avant#0000009157037#f0a3329df2ab5516c099c705ff61f714.jpeg,9157037,2023-03-17#pto#apres#0000009157037#c9126c357650c96a4d895211006e9f57.jpeg,9157037_274,Same,0,9157037_274.jpeg
981,2023-03-10#pto#avant#0000017640825#4e65fd77c3f22c929418ac65180e63a6.jpeg,17640825,2023-03-10#pto#apres#0000017640825#f9b49bf2a74c3a8e6dfc937523ce48e8.jpeg,17640825_1913,Same,0,17640825_1913.jpeg
982,2023-03-10#pto#avant#0000023871557#9540a3d1de66bdc4f63b3da6d4e66eed.jpeg,23871557,2023-03-10#pto#apres#0000023871557#90f3a4f93ffe55e8ee0967ba685c0a3e.jpeg,23871557_8550,Same,0,23871557_8550.jpeg
983,2023-03-09#pto#avant#0000019227878#b053c103ae64e3475d4c2e5d23af7b22.jpeg,19227878,2023-03-09#pto#apres#0000019227878#786f5dc8d3321048a581309959f8a273.jpeg,19227878_4385,Same,0,19227878_4385.jpeg
984,2023-03-15#pto#avant#0000021064710#8c15c18c049ec7b6a2d4aa12e866e143.jpeg,21064710,2023-03-15#pto#apres#0000021064710#f83f46eba479128c7278bd9373caae55.jpeg,21064710_4843,Same,0,21064710_4843.jpeg
985,2023-03-10#pto#avant#0000017708708#661f3c2d6808834d525b9339c227f0a4.jpeg,17708708,2023-03-10#pto#apres#0000017708708#b8adabfd63928d4c87e51a2d3aa04bd8.jpeg,17708708_2831,Same,0,17708708_2831.jpeg
986,2023-03-10#pto#avant#0000029546659#6d34b4b784a73c6ec0309771f731aafe.jpeg,29546659,2023-03-10#pto#apres#0000029546659#66ceea54249297b613ad7e64212361db.jpeg,29546659_11169,Same,0,29546659_11169.jpeg
987,2023-03-13#pto#avant#0000009186152#a7034201dc05797ac75c90e2faefd76f.jpeg,9186152,2023-03-13#pto#apres#0000009186152#a259fc88418e33c096edfe9989581ab8.jpeg,9186152_704,Same,0,9186152_704.jpeg
988,2023-03-08#pto#avant#0000023910459#4eeb091a7810a14511752470cb03cca2.jpeg,23910459,2023-03-08#pto#apres#0000023910459#9bacad0b6786897b9e463329967eebf7.jpeg,23910459_8643,Same,0,23910459_8643.jpeg
989,2023-03-15#pto#avant#0000029498760#b0ab5195d3099a6c74fd1d1875fae748.jpeg,29498760,2023-03-15#pto#apres#0000029498760#56afc474003f6b078c433888220a67d8.jpeg,29498760_10925,Same,0,29498760_10925.jpeg
990,2023-03-13#pto#avant#0000017992809#a572f4d2aec5fb76549760790b923001.jpeg,17992809,2023-03-13#pto#apres#0000017992809#c153017219225f412c04a75cb6e07fd7.jpeg,17992809_3610,Same,0,17992809_3610.jpeg
991,2023-03-15#pto#avant#0000019199092#4fdc71f00a49a5d5d2f0480336741095.jpeg,19199092,2023-03-15#pto#apres#0000019199092#2cd9c1483914ad1ad26ff02c0392fb5b.jpeg,19199092_4295,Same,0,19199092_4295.jpeg
992,2023-03-14#pto#avant#0000017701402#4429e5f5421bce903b86ecf0254db6b5.jpeg,17701402,2023-03-14#pto#apres#0000017701402#ed20d8b9ca6c43c953db0e316608bfbf.jpeg,17701402_2696,Same,0,17701402_2696.jpeg
993,2023-03-13#pto#avant#0000023261970#a86dd07652db129cadc09d87b16f0e1b.jpeg,23261970,2023-03-13#pto#apres#0000023261970#ff136098b08e60184cab87371ea5dae3.jpeg,23261970_6562,Same,0,23261970_6562.jpeg
994,2023-03-15#pto#avant#0000024643456#5635864e8ba8c2d5b0cbe2b6ec7f1333.jpeg,24643456,2023-03-15#pto#apres#0000024643456#6b23cb7940f473d66bc8ef03513c3794.jpeg,24643456_10707,Same,0,24643456_10707.jpeg
995,2023-03-11#pto#avant#0000022656615#ef22b03a1b62bd8d371a65c144dfaa27.jpeg,22656615,2023-03-11#pto#apres#0000022656615#1b532b9f3f249566584496a80535532d.jpeg,22656615_5381,Same,0,22656615_5381.jpeg
996,2023-03-13#pto#avant#0000023256996#b27ab390d45687e9308373a8d0aad5d2.jpeg,23256996,2023-03-13#pto#apres#0000023256996#40587af5f45c93b444b41696e0a86d3b.jpeg,23256996_6423,Same,0,23256996_6423.jpeg
997,2023-03-16#pto#avant#0000029554387#f44ec8447a81dd8a312ed0e303850933.jpeg,29554387,2023-03-16#pto#apres#0000029554387#dfecf4a49dbb156681b14e1dd3e14831.jpeg,29554387_11238,Not enough context elements,0,29554387_11238.jpeg
998,2023-03-11#pto#avant#0000024518502#d17745b4bceba50c0cbbc8c86edefa3d.jpeg,24518502,2023-03-11#pto#apres#0000024518502#3d4bb6efa75222569f274a0cbd60e7f8.jpeg,24518502_9812,Same,0,24518502_9812.jpeg
999,2023-03-14#pto#avant#0000023188733#858ffc904a33458d72d9c35639ecf381.jpeg,23188733,2023-03-14#pto#apres#0000023188733#d26b0630ff46ac8fa708315dd9fccccb.jpeg,23188733_5653,Same,0,23188733_5653.jpeg
1000,2023-03-17#pto#avant#0000024626888#6df445aba2292756adad3bc652f32345.jpeg,24626888,2023-03-17#pto#apres#0000024626888#1a62b238efde7b73fbfc3baeaa35c469.jpeg,24626888_10470,Same,0,24626888_10470.jpeg
1001,2023-03-10#pto#avant#0000024631705#d911fb3a8bb28a99e02df5b458a13501.jpeg,24631705,2023-03-10#pto#apres#0000024631705#40cf1e24301aca7eda4701bfda097a51.jpeg,24631705_10530,Not enough context elements,0,24631705_10530.jpeg
1002,2023-03-15#pto#avant#0000023199110#58833e9603f9828ed6af645609465cfd.jpeg,23199110,2023-03-15#pto#apres#0000023199110#9c4a8407bc76b5dbcf6b86b774e9f4e1.jpeg,23199110_5700,Same,0,23199110_5700.jpeg
1003,2023-03-17#pto#avant#0000024280511#fc332d5bf1a0309daddc975a22343249.jpeg,24280511,2023-03-17#pto#apres#0000024280511#ed67973082d5dd8611f5451bdd32da7d.jpeg,24280511_9636,Same,0,24280511_9636.jpeg
1004,2023-03-15#pto#avant#0000019923065#21fdd34e8f20b52513186ead1118fb60.jpeg,19923065,2023-03-15#pto#apres#0000019923065#edc1b9de866b6d7e97128a99601f0139.jpeg,19923065_4560,Same,0,19923065_4560.jpeg
1005,2023-03-10#pto#avant#0000024534801#713cb0157b089331b479a4558a4a99c0.jpeg,24534801,2023-03-10#pto#apres#0000024534801#02aa9917a360910fcda1bff6be2b717d.jpeg,24534801_9855,Same,0,24534801_9855.jpeg
1006,2023-03-15#pto#avant#0000029490669#f62a2c37101f79ceb1b297f4935415b9.jpeg,29490669,2023-03-15#pto#apres#0000029490669#3991e42b52532c4bdbd42177fa0d7b98.jpeg,29490669_10894,Same,0,29490669_10894.jpeg
1007,2023-03-15#pto#avant#0000023917598#f8b640a07b2ae0e6841779928fa94766.jpeg,23917598,2023-03-15#pto#apres#0000023917598#b00c02168e78ab121d0b5c3e2b6f45ee.jpeg,23917598_8668,Same,0,23917598_8668.jpeg
1008,2023-03-11#pto#avant#0000017967007#e42f6c6ddfa2781cde41ecbbf69acdb7.jpeg,17967007,2023-03-11#pto#apres#0000017967007#70dbebf5118503a523eeee88bee154d5.jpeg,17967007_3302,Same,0,17967007_3302.jpeg
