,path_x,numint,path_y,nom_ls,gs_uri,label
530,2023-03-15#pto#avant#0000022598482#245d4b9579a8df4f68645daf68a0a984.jpeg,22598482,2023-03-15#pto#apres#0000022598482#dad0ef282f0a8d411e93e0c10d2c7636.jpeg,22598482_5220,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22598482_5220.jpeg,Same
531,2023-03-09#pto#avant#0000023967962#485cc0313c5d74b7aa6265e6420c1498.jpeg,23967962,2023-03-09#pto#apres#0000023967962#384f097ea1eb7d630d9c880d083c21a2.jpeg,23967962_8952,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23967962_8952.jpeg,Same
532,2023-03-10#pto#avant#0000017671456#55d8a8eafb534f94f5b37aa46d14a2d0.jpeg,17671456,2023-03-10#pto#apres#0000017671456#5df6752dfbffdcedf38ed865ff7956d8.jpeg,17671456_2162,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17671456_2162.jpeg,Same
533,2023-03-10#pto#avant#0000023231617#6d12ea35d0e7bc417bded5f89dbb947a.jpeg,23231617,2023-03-10#pto#apres#0000023231617#608b316e99fef5dad6f88d75fad15d62.jpeg,23231617_5933,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23231617_5933.jpeg,Same
534,2023-03-18#pto#avant#0000009160865#fce3e560e3569323c16e677adf45288a.jpeg,9160865,2023-03-18#pto#apres#0000009160865#89c59c396d4977d0fb3710bbde50dadf.jpeg,9160865_293,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9160865_293.jpeg,Same
535,2023-03-11#pto#avant#0000004076172#b4dbd290876086211120f19f497cfdc5.jpeg,4076172,2023-03-11#pto#apres#0000004076172#c48c9c2ad368d19b30619426661e5299.jpeg,4076172_150,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/4076172_150.jpeg,Same
536,2023-03-10#pto#avant#0000021167557#c3545ec7ac1815c2dd77e908a3aa10e9.jpeg,21167557,2023-03-10#pto#apres#0000021167557#ca615e2f1e1f37587c908d7913d715af.jpeg,21167557_5104,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21167557_5104.jpeg,Not enough context elements
537,2023-03-17#pto#avant#0000024510767#46522885918135ce8bb64aa64637f6ae.jpeg,24510767,2023-03-17#pto#apres#0000024510767#321684ed4f86d8654aaa0ddf1be30a49.jpeg,24510767_9789,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24510767_9789.jpeg,Same
538,2023-03-18#pto#avant#0000018021479#3e300711c20a237e6521dc7fa92da1d5.jpeg,18021479,2023-03-18#pto#apres#0000018021479#6dba730d990b955d1843bda8bd942cdf.jpeg,18021479_4231,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18021479_4231.jpeg,Same
539,2023-03-10#pto#avant#0000023912153#0db44c23d3441c78d3c5370d9f39725d.jpeg,23912153,2023-03-10#pto#apres#0000023912153#7a5d227efeef9fc4adde9c35258c597b.jpeg,23912153_8648,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23912153_8648.jpeg,Same
540,2023-03-11#pto#avant#0000024603497#a83476070f80a02dfd99a47ac255d414.jpeg,24603497,2023-03-11#pto#apres#0000024603497#4b9252b5fc0ba8205cb0b579726b4a34.jpeg,24603497_10126,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24603497_10126.jpeg,Same
541,2023-03-08#pto#avant#0000017558372#3230ee8c130557af9fa559d8302432bd.jpeg,17558372,2023-03-08#pto#apres#0000017558372#a5ab2e3bbbf49ecbe65d0eca16a9bbf9.jpeg,17558372_1799,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17558372_1799.jpeg,Same
542,2023-03-10#pto#avant#0000017992874#9ed8d775c49be3cb36b07dd08bd1aebc.jpeg,17992874,2023-03-10#pto#apres#0000017992874#730161133e5a3a9887074cfcd60d746f.jpeg,17992874_3613,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17992874_3613.jpeg,Same
543,2023-03-13#pto#avant#0000003152576#02e17559765bcd04848bf4c391658c26.jpeg,3152576,2023-03-13#pto#apres#0000003152576#16a5bba0239166195b079fc33fbfef86.jpeg,3152576_109,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3152576_109.jpeg,Same
544,2023-03-13#pto#avant#0000021138537#372e70308e38c764f6820ea83da31c61.jpeg,21138537,2023-03-13#pto#apres#0000021138537#5d548fd5041ad4a940ecd5c3b08c137c.jpeg,21138537_4937,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21138537_4937.jpeg,Same
545,2023-03-21#pto#avant#0000009192870#dcab1aee2e373e04ef752f33aa539c21.jpeg,9192870,2023-03-21#pto#apres#0000009192870#37b5a3488fd4ac0ff19f1b2716e06e4d.jpeg,9192870_849,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9192870_849.jpeg,Same
546,2023-03-10#pto#avant#0000017674847#265ec16b21e9de522241be81fbf19ec3.jpeg,17674847,2023-03-10#pto#apres#0000017674847#22bc27bfa41ba380864a9129e9d23ade.jpeg,17674847_2217,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17674847_2217.jpeg,Same
547,2023-03-10#pto#avant#0000029556341#c003686bee61dd09bb61d1c55832cf19.jpeg,29556341,2023-03-10#pto#apres#0000029556341#0d45fa423e3419d3d60da523527a06e4.jpeg,29556341_11251,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29556341_11251.jpeg,Same
548,2023-03-11#pto#avant#0000024229860#bb7c7ef86b71e0039a49aa2adeea939f.jpeg,24229860,2023-03-11#pto#apres#0000024229860#4919bfcce421c8309d8272b682556f5f.jpeg,24229860_9219,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24229860_9219.jpeg,Same
549,2023-03-15#pto#avant#0000029566737#f3ff1af84b4520cfcdde6bcb36bf767e.jpeg,29566737,2023-03-15#pto#apres#0000029566737#ebfbea5e7e152fad66762b88f46f8754.jpeg,29566737_11358,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29566737_11358.jpeg,Same
550,2023-03-10#pto#avant#0000023258203#bc99adebef149093b4cb51dd184253b6.jpeg,23258203,2023-03-10#pto#apres#0000023258203#cb6d3a566f7c22de3b6a40704b690122.jpeg,23258203_6456,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23258203_6456.jpeg,Same
551,2023-03-15#pto#avant#0000018007222#0cd7087805911478fe6384cd2f483b5a.jpeg,18007222,2023-03-15#pto#apres#0000018007222#120d2f9f11209268f01f3ab5eb632775.jpeg,18007222_4016,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18007222_4016.jpeg,Same
552,2023-03-13#pto#avant#0000015151363#d5446216b53b805060fe53e8cc411d23.jpeg,15151363,2023-03-13#pto#apres#0000015151363#e19fd1447695cc1897e9f99422d657c4.jpeg,15151363_1314,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15151363_1314.jpeg,Not enough context elements
553,2023-03-15#pto#avant#0000024262284#2b89a2dd0e12057b8460eef5cc1ec9e8.jpeg,24262284,2023-03-15#pto#apres#0000024262284#38c347106a9df7a5d6fb2e6066f8e797.jpeg,24262284_9446,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24262284_9446.jpeg,Same
554,2023-03-17#pto#avant#0000017714005#5ce979ab62e0df4bf4ba4e8b509b1ba6.jpeg,17714005,2023-03-17#pto#apres#0000017714005#04bccae37dc22e5dbedcd5a418afcec2.jpeg,17714005_3006,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17714005_3006.jpeg,Same
555,2023-03-15#pto#avant#0000024573389#720527b5e205d955899366e4400e52d6.jpeg,24573389,2023-03-15#pto#apres#0000024573389#109818179aad9b24113fd2224107affe.jpeg,24573389_9961,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24573389_9961.jpeg,Same
556,2023-03-10#pto#avant#0000015115872#dee5a4c7dacdcf004b30e2deaed1b8d1.jpeg,15115872,2023-03-10#pto#apres#0000015115872#8e9252b3ada651804977bb29084a2f26.jpeg,15115872_1242,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15115872_1242.jpeg,Same
557,2023-03-18#pto#avant#0000023881058#3349d0cb63b9acc626f721258c95f9f5.jpeg,23881058,2023-03-18#pto#apres#0000023881058#542dc1e768e03b4a6ab1fb5b7974fe41.jpeg,23881058_8576,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23881058_8576.jpeg,Same
558,2023-03-10#pto#avant#0000021116173#731926c1d866d470099174e36ff568e8.jpeg,21116173,2023-03-10#pto#apres#0000021116173#1148597d32536a0ffeac316e2d57793e.jpeg,21116173_4884,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21116173_4884.jpeg,Not enough context elements
559,2023-03-11#pto#avant#0000029541394#102707b8733f4e5a640b952100289955.jpeg,29541394,2023-03-11#pto#apres#0000029541394#6479bd61cd69c914a259cd4884ff2d75.jpeg,29541394_11126,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29541394_11126.jpeg,Same
560,2023-03-15#pto#avant#0000029561328#af69f63425f8567c805eb04e8ddadcce.jpeg,29561328,2023-03-14#pto#apres#0000029561328#68c00077951f4d33cc4a913d89607a9b.jpeg,29561328_11301,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29561328_11301.jpeg,Not same
561,2023-03-10#pto#avant#0000023831472#0eca8297499dc1ad41287b27224eae20.jpeg,23831472,2023-03-10#pto#apres#0000023831472#db61e081032ecab3194db78f48e7d22d.jpeg,23831472_8066,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23831472_8066.jpeg,Same
562,2023-03-13#pto#avant#0000017999807#e7bd11be52204a21c7965ee9546e31e8.jpeg,17999807,2023-03-13#pto#apres#0000017999807#0eb56654b8ec4526ae290271b4ee7a3f.jpeg,17999807_3807,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17999807_3807.jpeg,Same
563,2023-03-15#pto#avant#0000023241683#4360e0cf720af035a66a91e4138b89d8.jpeg,23241683,2023-03-15#pto#apres#0000023241683#aa9eebc718a4b673a7ce09670b7b500e.jpeg,23241683_6113,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23241683_6113.jpeg,Same
564,2023-03-10#pto#avant#0000019232681#1cf1223d2f765a86053acbd37ba62a8b.jpeg,19232681,2023-03-10#pto#apres#0000019232681#77e541ebb8b42088155c72d768959484.jpeg,19232681_4400,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19232681_4400.jpeg,Not enough context elements
565,2023-03-18#pto#avant#0000023928974#f6ccd3cdd7cdc3aa410464f6ecc7d8ab.jpeg,23928974,2023-03-18#pto#apres#0000023928974#f3c9e4a5bcf67502f1ae0c644af0fe4c.jpeg,23928974_8709,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23928974_8709.jpeg,Same
566,2023-03-16#pto#avant#0000024641007#4df39f70865a5f29c0335560dac40b63.jpeg,24641007,2023-03-16#pto#apres#0000024641007#86d649f2e881b22bd53019855e1800a7.jpeg,24641007_10672,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24641007_10672.jpeg,Same
567,2023-03-10#pto#avant#0000023770592#b625f97c0c374421cfae112131e3e420.jpeg,23770592,2023-03-10#pto#apres#0000023770592#953b82e83af7152d5ee3ba300395597d.jpeg,23770592_7155,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23770592_7155.jpeg,Same
568,2023-03-18#pto#avant#0000021143375#1884acb7f6522fca3520814a02e0a2bf.jpeg,21143375,2023-03-18#pto#apres#0000021143375#8e507890a1a514ceb9f309ea23915c20.jpeg,21143375_4957,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21143375_4957.jpeg,Same
569,2023-03-17#pto#avant#0000018010784#99695080565505ac3ce6212add3541ef.jpeg,18010784,2023-03-17#pto#apres#0000018010784#dd5a26896f08c5220bc74278b948587c.jpeg,18010784_4097,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18010784_4097.jpeg,Same
570,2023-03-13#pto#avant#0000023226784#e12139d88670b46d6d203befcac89f9f.jpeg,23226784,2023-03-13#pto#apres#0000023226784#02ebca5e603441cf04524aba73f1794d.jpeg,23226784_5889,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23226784_5889.jpeg,Same
571,2023-03-08#pto#avant#0000017935683#c706843093c34399e35c1a568dba3847.jpeg,17935683,2023-03-08#pto#apres#0000017935683#ce8d8eca9d863c7575490e8a5d97039f.jpeg,17935683_3240,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17935683_3240.jpeg,Same
572,2023-03-18#pto#avant#0000019265198#9cc295a869da38aebc70cb52045cdbf9.jpeg,19265198,2023-03-18#pto#apres#0000019265198#f183ef06393ce35859a7993bc4ed9645.jpeg,19265198_4504,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19265198_4504.jpeg,Same
573,2023-03-10#pto#avant#0000023849870#2e5b17dcdfb1db78c457f3b5e33c2956.jpeg,23849870,2023-03-10#pto#apres#0000023849870#6d89ab82d224469246747d5b1864a429.jpeg,23849870_8345,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23849870_8345.jpeg,Same
574,2023-03-21#pto#avant#0000023977744#4066f5cb368db7aa3c67bd5bea28d5be.jpeg,23977744,2023-03-21#pto#apres#0000023977744#12f3770001ac85a6c0715636d996beb9.jpeg,23977744_9028,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23977744_9028.jpeg,Same
575,2023-03-17#pto#avant#0000023268689#ba8aec761829623dfaa77ea2a341911f.jpeg,23268689,2023-03-17#pto#apres#0000023268689#44933a8c39830e30d2fe6aa666b077e0.jpeg,23268689_6724,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23268689_6724.jpeg,Same
576,2023-03-14#pto#avant#0000029571007#af4aaac7229f4c0f88b980f63c2fbd98.jpeg,29571007,2023-03-14#pto#apres#0000029571007#097665f187f2c1923a64223f5b80acf1.jpeg,29571007_11392,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29571007_11392.jpeg,Same
577,2023-03-16#pto#avant#0000023980787#fe7dcf088fc664469e269bbc5e36e423.jpeg,23980787,2023-03-16#pto#apres#0000023980787#f86b76282ffb81e7f52363a756be1020.jpeg,23980787_9040,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23980787_9040.jpeg,Same
578,2023-03-13#pto#avant#0000017947415#993e512b3d3142668e1aa1d5f4e2da33.jpeg,17947415,2023-03-13#pto#apres#0000017947415#83b9e443ab194d2e9b1b118f82972f3c.jpeg,17947415_3253,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17947415_3253.jpeg,Same
579,2023-03-15#pto#avant#0000017686166#b3a800ad8d7d485ae2710bbc3af9f66d.jpeg,17686166,2023-03-15#pto#apres#0000017686166#3df37ab0ff51a0a3be1b9e764746072e.jpeg,17686166_2423,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17686166_2423.jpeg,Same
580,2023-03-17#pto#avant#0000024641839#606bafecaa80c2e28372d8d2ed2b71da.jpeg,24641839,2023-03-17#pto#apres#0000024641839#7ddc91bcaa5d28a87ca5bfd17873a1a3.jpeg,24641839_10681,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24641839_10681.jpeg,Same
581,2023-03-09#pto#avant#0000024262555#248271c9e14814ceda5e6c304281f366.jpeg,24262555,2023-03-09#pto#apres#0000024262555#b2cc811b36d4ad3d50be7135385f82d0.jpeg,24262555_9454,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24262555_9454.jpeg,Not same
582,2023-03-11#pto#avant#0000018001314#eae48d3adc08163b89929534b6939849.jpeg,18001314,2023-03-11#pto#apres#0000018001314#89d8db8624eb39fb3f4c1500765e1152.jpeg,18001314_3848,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18001314_3848.jpeg,Same
583,2023-03-13#pto#avant#0000023813553#2a622ce25e425ce34d7ce03b63aea181.jpeg,23813553,2023-03-13#pto#apres#0000023813553#40ddd72f1683651d46caebc7e6a2b634.jpeg,23813553_7689,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23813553_7689.jpeg,Same
584,2023-03-18#pto#avant#0000018018669#d1d910cff3849c3f04168fb92e473639.jpeg,18018669,2023-03-18#pto#apres#0000018018669#167e9966fd750ac21ff49533a937bb9c.jpeg,18018669_4193,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18018669_4193.jpeg,Same
585,2023-03-15#pto#avant#0000023254973#699ba34dbac9cf9a2de8ee44f5c20aa7.jpeg,23254973,2023-03-15#pto#apres#0000023254973#56b8c5ad85dc5cd50fc36969fa597b8a.jpeg,23254973_6392,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23254973_6392.jpeg,Same
586,2023-03-13#pto#avant#0000017676395#c9fb3c2d320d31f50df6ab9624ca536a.jpeg,17676395,2023-03-13#pto#apres#0000017676395#1ed086d3954ab17b324b3da4fd25aa81.jpeg,17676395_2237,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17676395_2237.jpeg,Same
587,2023-03-11#pto#avant#0000023867952#813689379ce4ccec9e7955609f493bb7.jpeg,23867952,2023-03-11#pto#apres#0000023867952#5171877951c8cab50c287026ff9776dd.jpeg,23867952_8529,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23867952_8529.jpeg,Same
588,2023-03-18#pto#avant#0000024261671#95f7da8449c30cea1d272eaed831b566.jpeg,24261671,2023-03-18#pto#apres#0000024261671#9a0c86214d79088a2978b9ecc234f4fc.jpeg,24261671_9436,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24261671_9436.jpeg,Not same
589,2023-03-11#pto#avant#0000018001351#7596fe41345f602bc3bde1c6f2026307.jpeg,18001351,2023-03-11#pto#apres#0000018001351#48a1c1a9b6bb66f9b8ac822442e5135e.jpeg,18001351_3849,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18001351_3849.jpeg,Same
590,2023-03-17#pto#avant#0000015147933#dca94b2a3f367038283838ad10164306.jpeg,15147933,2023-03-17#pto#apres#0000015147933#27ca6a66689d9f5ca72cb4a14e6c50dd.jpeg,15147933_1299,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15147933_1299.jpeg,Not same
591,2023-03-15#pto#avant#0000017665702#7582980faa22357c959b826817ec54ac.jpeg,17665702,2023-03-15#pto#apres#0000017665702#08d50319637e536246f1f82214f0bdd4.jpeg,17665702_2106,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17665702_2106.jpeg,Same
592,2023-03-17#pto#avant#0000023959704#9ff87c22bd44712734c45bbd0bc3af74.jpeg,23959704,2023-03-17#pto#apres#0000023959704#337c05959e06e0fd25cf23129d1ba446.jpeg,23959704_8890,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23959704_8890.jpeg,Same
593,2023-03-15#pto#avant#0000017718935#7d3823813c13e9e27f03cf4becde5558.jpeg,17718935,2023-03-15#pto#apres#0000017718935#83586cb3c4e03059a6f8c92e8a4a5d67.jpeg,17718935_3126,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17718935_3126.jpeg,Same
594,2023-03-08#pto#avant#0000022579381#256a8c7df931fdf43cc2c2a1e1a6cff6.jpeg,22579381,2023-03-08#pto#apres#0000022579381#055784abd0bdc6463000ffea0bed7d23.jpeg,22579381_5209,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22579381_5209.jpeg,Not enough context elements
595,2023-03-11#pto#avant#0000023252785#48f3bff9085ac3ac208c8abe7b4aed0c.jpeg,23252785,2023-03-11#pto#apres#0000023252785#d7a3dad7c9782e7d437f7805f0878884.jpeg,23252785_6350,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23252785_6350.jpeg,Same
596,2023-03-18#pto#avant#0000022668098#bd7cfc45c2fa28e3b2f2153040e957ae.jpeg,22668098,2023-03-18#pto#apres#0000022668098#41809226b1f7d07e70c3265213833335.jpeg,22668098_5436,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22668098_5436.jpeg,Same
597,2023-03-13#pto#avant#0000017982835#70747cabd03822d85bcdfd293ce1acb7.jpeg,17982835,2023-03-13#pto#apres#0000017982835#4043c98004702e56979f2461af29a507.jpeg,17982835_3421,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17982835_3421.jpeg,Same
598,2023-03-10#pto#avant#0000022638802#74b15ee6ee461b7c25e9f08624d20a7a.jpeg,22638802,2023-03-10#pto#apres#0000022638802#92c698fb3d5c6303442054b60d1453a8.jpeg,22638802_5326,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22638802_5326.jpeg,Same
599,2023-03-09#pto#avant#0000024258017#5aeabed840c71a8bbcbc32f3fb9702a8.jpeg,24258017,2023-03-09#pto#apres#0000024258017#7d8c4887d512c9ee7f2f82057ab3f476.jpeg,24258017_9405,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24258017_9405.jpeg,Same
600,2023-03-15#pto#avant#0000009174905#dfab5d0903d5ee1298399d7c9ec29b0b.jpeg,9174905,2023-03-15#pto#apres#0000009174905#4ea6df872b020d9492785949a88e7625.jpeg,9174905_517,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9174905_517.jpeg,Same
601,2023-03-11#pto#avant#0000015155733#23190253fa0fd636e4860e6af6961084.jpeg,15155733,2023-03-11#pto#apres#0000015155733#485c5d3c1fd7f7129d0734256fae91e7.jpeg,15155733_1362,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15155733_1362.jpeg,Same
602,2023-03-18#pto#avant#0000018016564#16477cfeda0a336e2f37866483807362.jpeg,18016564,2023-03-18#pto#apres#0000018016564#7b9ce83314cf2e580ccfd2910b01333f.jpeg,18016564_4164,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18016564_4164.jpeg,Same
603,2023-03-10#pto#avant#0000023230159#b9188ef97452d7de9064044adf5ac221.jpeg,23230159,2023-03-10#pto#apres#0000023230159#59e9403c1f6081ced421834dc9c5c012.jpeg,23230159_5918,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23230159_5918.jpeg,Same
604,2023-03-13#pto#avant#0000017992208#37a6fda3ca090fdb7b3334c8361cc680.jpeg,17992208,2023-03-13#pto#apres#0000017992208#d9573007c0eba3b1b6e347c7eab1f361.jpeg,17992208_3593,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17992208_3593.jpeg,Same
605,2023-03-10#pto#avant#0000011229949#559c72e7455d345c58601bc6e8bd6489.jpeg,11229949,2023-03-10#pto#apres#0000011229949#5479b167278353ba43d015e05e05eed8.jpeg,11229949_1110,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11229949_1110.jpeg,Same
606,2023-03-15#pto#avant#0000023826663#1bfe13d1de7c38994352b4512b8db0b9.jpeg,23826663,2023-03-15#pto#apres#0000023826663#a2ec50f399219b1ebc67445a90e25b73.jpeg,23826663_7974,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23826663_7974.jpeg,Same
607,2023-03-16#pto#avant#0000023851500#1790314b9536feda705265021b8d8309.jpeg,23851500,2023-03-16#pto#apres#0000023851500#0f271240f6e5c43a4ba920a8281235c4.jpeg,23851500_8369,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23851500_8369.jpeg,Same
608,2023-03-17#pto#avant#0000024642245#04df9e624addaeb0832f08e43214794c.jpeg,24642245,2023-03-17#pto#apres#0000024642245#d9d312ff6ad31040609e1f9710f40353.jpeg,24642245_10690,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24642245_10690.jpeg,Same
609,2023-03-17#pto#avant#0000024609799#be0cfa5e5a46865ba2fb9ff2efa930bc.jpeg,24609799,2023-03-17#pto#apres#0000024609799#a01b9118b92b2fe9bc0121f47868d05b.jpeg,24609799_10181,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24609799_10181.jpeg,Not enough context elements
610,2023-03-18#pto#avant#0000024207131#d3d862f7f27dade06e4536934186f874.jpeg,24207131,2023-03-18#pto#apres#0000024207131#636d9cbe00c8a36f6d403e1b7038c408.jpeg,24207131_9152,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24207131_9152.jpeg,Same
611,2023-03-13#pto#avant#0000009189529#d04932c9022f235009a65bdcffffc94e.jpeg,9189529,2023-03-13#pto#apres#0000009189529#90ee8029b999f73bbfa06f19369543e1.jpeg,9189529_805,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9189529_805.jpeg,Same
