,path_x,numint,path_y,nom_ls,gs_uri,label
515,2023-03-10#pto#avant#0000024622103#ec65e4929b23886ac04d3deaa04beaeb.jpeg,24622103,2023-03-10#pto#apres#0000024622103#dec6524afe5563990d2a0eca7067c555.jpeg,24622103_10374,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24622103_10374.jpeg,Same
516,2023-03-10#pto#avant#0000009185096#9bfd7c27aa322fbe9c800304d399538f.jpeg,9185096,2023-03-10#point_penetration#apres#0000009185096#bc185f0922fd181aab56baa38a0733a7.jpeg,9185096_672,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9185096_672.jpeg,Not same
517,2023-03-18#pto#avant#0000023919855#9b8b61c16655bd5cc544e3f3a10fc25b.jpeg,23919855,2023-03-18#pto#apres#0000023919855#2304bc829f1e0749d14aca2ffe0c7eca.jpeg,23919855_8675,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23919855_8675.jpeg,Same
518,2023-03-10#pto#avant#0000024461349#46bf4a9b542251cb6d4912878e8300c9.jpeg,24461349,2023-03-10#pto#apres#0000024461349#a49efa64a29c4055bc26fd539a94432e.jpeg,24461349_9725,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24461349_9725.jpeg,Same
519,2023-03-11#pto#avant#0000023955222#b2b735cb4546a440b0ac146adedfcc1c.jpeg,23955222,2023-03-11#pto#apres#0000023955222#3d7afb1270581102993da3ccd39afeba.jpeg,23955222_8865,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23955222_8865.jpeg,Same
520,2023-03-09#pto#avant#0000024258604#b95dfba9d31f1ca67cb970b7bc0522d1.jpeg,24258604,2023-03-09#point_penetration#apres#0000024258604#83f77bbda5cd58e53cf12194b9ae2350.jpeg,24258604_9419,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24258604_9419.jpeg,Same
521,2023-03-10#pto#avant#0000017995229#089e3bc117644a82a05496f4405f072b.jpeg,17995229,2023-03-10#pto#apres#0000017995229#e47556ab8c28874da1767f88c08803f2.jpeg,17995229_3663,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17995229_3663.jpeg,Same
522,2023-03-08#pto#avant#0000017998063#baf40cfccb8fdc193c0b8e94b7756597.jpeg,17998063,2023-03-08#pto#apres#0000017998063#4faae94e96bc2c97ee453665a9b16995.jpeg,17998063_3750,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17998063_3750.jpeg,Not enough context elements
523,2023-03-10#pto#avant#0000015163749#868417758ef0a05b68412d42e083f4b0.jpeg,15163749,2023-03-10#point_penetration#apres#0000015163749#e062736dbd46021e26724dc77a1a6619.jpeg,15163749_1405,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15163749_1405.jpeg,Same
524,2023-03-10#pto#avant#0000023934926#fa18b814c5dfdd56988efcdf4e1126b0.jpeg,23934926,2023-03-10#pto#apres#0000023934926#3344cfab999550c02689764fbc412f86.jpeg,23934926_8745,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23934926_8745.jpeg,Same
525,2023-03-08#pto#avant#0000023262350#70ebae14cd5462e2d45e9d2e60cd7df0.jpeg,23262350,2023-03-08#pto#apres#0000023262350#4e92d8a24466d2d652717a7b32569a72.jpeg,23262350_6578,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23262350_6578.jpeg,Same
526,2023-03-10#pto#avant#0000024605142#a1e22707a942bc13720569f20ff91ba4.jpeg,24605142,2023-03-10#pto#apres#0000024605142#3dc72fae5a86cdf472cf87617f20bcb1.jpeg,24605142_10146,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24605142_10146.jpeg,Same
527,2023-03-15#pto#avant#0000024647283#17d6ef1a7acfc2db47265c5c3d17bfce.jpeg,24647283,2023-03-15#pto#apres#0000024647283#6668307145ec79bf18b11409820bc11a.jpeg,24647283_10735,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24647283_10735.jpeg,Same
528,2023-03-10#pto#avant#0000011198801#801765541a36d98a1b122db301f5f503.jpeg,11198801,2023-03-10#pto#apres#0000011198801#b9fa5536b41901f460414718d6b26091.jpeg,11198801_990,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11198801_990.jpeg,Same
529,2023-03-15#pto#avant#0000023202021#0fb9620e1eaaae326a6be282edbbb21d.jpeg,23202021,2023-03-15#pto#apres#0000023202021#c5a230e2f4c263693c65c97dff72898b.jpeg,23202021_5724,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23202021_5724.jpeg,Same
530,2023-03-14#pto#avant#0000024251951#d12dced19d545ccae76e45a9c95da044.jpeg,24251951,2023-03-14#pto#apres#0000024251951#554b8145ad55a41bf8226d6f07588046.jpeg,24251951_9352,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24251951_9352.jpeg,Not enough context elements
531,2023-03-11#pto#avant#0000021163549#f9a183310777c5684c6e8a6d90b31cb0.jpeg,21163549,2023-03-11#pto#apres#0000021163549#902dfe073d415fead62730e245b4afbf.jpeg,21163549_5067,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21163549_5067.jpeg,Not enough context elements
532,2023-03-11#pto#avant#0000024585711#9fea6ade65ab1e60fbc0ebd469264577.jpeg,24585711,2023-03-11#pto#apres#0000024585711#7bc6624f1e8193a4e2dee81d0785b32e.jpeg,24585711_10006,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24585711_10006.jpeg,Same
533,2023-03-16#pto#avant#0000009165792#83bb8ac39e0209bcb8f0bb556ad00629.jpeg,9165792,2023-03-16#pto#apres#0000009165792#5263c51a3e436f39bb3c7cd5df59c9ac.jpeg,9165792_333,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9165792_333.jpeg,Same
534,2023-03-11#pto#avant#0000023829497#e3f86d9c785e5a4f9da8c52e5d472fbe.jpeg,23829497,2023-03-11#pto#apres#0000023829497#002bc32b2a4a6a72b189df97ce490633.jpeg,23829497_8032,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23829497_8032.jpeg,Same
535,2023-03-13#pto#avant#0000017679841#2c2b197f65e569f6053639c7d3115e24.jpeg,17679841,2023-03-13#pto#apres#0000017679841#d5b788b6b4b4abd3fff35f38332563cf.jpeg,17679841_2287,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17679841_2287.jpeg,Same
536,2023-03-17#pto#avant#0000023867627#86d20be9a220735fd34d043c62bc05d8.jpeg,23867627,2023-03-17#point_penetration#apres#0000023867627#f01de8224f95bcfcd0355e7c757ac2a8.jpeg,23867627_8525,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23867627_8525.jpeg,Same
537,2023-03-17#pto#avant#0000029574011#28e44b85abc4bcacb06b5466d5dd150e.jpeg,29574011,2023-03-15#pto#apres#0000029574011#b3cb25962cc661f4c8aed71c8a51ae5f.jpeg,29574011_11403,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29574011_11403.jpeg,Same
538,2023-03-10#pto#avant#0000029551120#b1e0da6ff91f41e4f4c74af37636a6cc.jpeg,29551120,2023-03-10#pto#apres#0000029551120#a899258a41f4c6734d01827a8421a13d.jpeg,29551120_11194,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29551120_11194.jpeg,Same
539,2023-03-17#pto#avant#0000009188736#b5d2a1d15c74f015b261f653ca779cc7.jpeg,9188736,2023-03-17#pto#apres#0000009188736#cc3b49c16195eb7e3763ac53e20c6d97.jpeg,9188736_786,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9188736_786.jpeg,Same
540,2023-03-15#pto#avant#0000017698007#42ac83fef31867072b33db50a58da554.jpeg,17698007,2023-03-15#pto#apres#0000017698007#f4305dab3db5b0e53f1ab6eada95f7d6.jpeg,17698007_2652,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17698007_2652.jpeg,Same
541,2023-03-17#pto#avant#0000019947876#8a06994d7c60e7101b53df1f4c165112.jpeg,19947876,2023-03-17#pto#apres#0000019947876#9a4dc14735ddb73a3c8aab9fa48bff99.jpeg,19947876_4700,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19947876_4700.jpeg,Same
542,2023-03-10#pto#avant#0000017703263#1b3f7a141b2493dc41f1b175c6c54676.jpeg,17703263,2023-03-10#pto#apres#0000017703263#b2ab420356344136528602297d8a42cc.jpeg,17703263_2723,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17703263_2723.jpeg,Same
543,2023-03-15#pto#avant#0000017990848#4e59e1bca7b96a0a8f84985a0cb57e5c.jpeg,17990848,2023-03-15#pto#apres#0000017990848#eef28af348f6cc22407eebf3584a31b1.jpeg,17990848_3568,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17990848_3568.jpeg,Same
544,2023-03-10#pto#avant#0000017611519#3ff6444fedbb726cea21c6a3f6ecae5c.jpeg,17611519,2023-03-10#pto#apres#0000017611519#e6889d87f2cf8a8f16b1017f57ce6294.jpeg,17611519_1853,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17611519_1853.jpeg,Same
545,2023-03-14#pto#avant#0000023826331#43238aa548985981d76eb464eadccea6.jpeg,23826331,2023-03-14#pto#apres#0000023826331#92e8889167971229b2bb6afbba4192a3.jpeg,23826331_7960,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23826331_7960.jpeg,Not enough context elements
546,2023-03-09#pto#avant#0000023749329#0d9c12795cdbc4cf8a3bab4497e0ec26.jpeg,23749329,2023-03-09#pto#apres#0000023749329#935d8131c5cbdb4ebbeac1ca65dcaa2b.jpeg,23749329_7081,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23749329_7081.jpeg,Same
547,2023-03-10#pto#avant#0000017713620#42ffbd552d9a4a088884d25cf13d38ed.jpeg,17713620,2023-03-10#pto#apres#0000017713620#995acde08629ddad75fb6a0af5c494b7.jpeg,17713620_2998,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17713620_2998.jpeg,Same
548,2023-03-10#pto#avant#0000024146502#7b01048c437de5d2253f9db584f2e8ae.jpeg,24146502,2023-03-10#pto#apres#0000024146502#2322327951cddbb08e4449810573dec8.jpeg,24146502_9100,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24146502_9100.jpeg,Same
549,2023-03-15#pto#avant#0000015191360#f487709ffbea67dde56e17ffbc40f969.jpeg,15191360,2023-03-15#pto#apres#0000015191360#7988d702cbb0c58f20f52c808f21d0b4.jpeg,15191360_1586,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15191360_1586.jpeg,Same
550,2023-03-15#pto#avant#0000024642173#f631439e2498fa6a379dc48e9d2fc1fe.jpeg,24642173,2023-03-15#pto#apres#0000024642173#237fb808b3ff06cd2bbff407eb14d640.jpeg,24642173_10685,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24642173_10685.jpeg,Same
551,2023-03-17#pto#avant#0000023254780#1b55f7e12c77f153400873e4026b9d7a.jpeg,23254780,2023-03-17#pto#apres#0000023254780#d1162959bffbfb76ff0b9b9bcd344b8b.jpeg,23254780_6378,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23254780_6378.jpeg,Same
552,2023-03-10#pto#avant#0000024596815#64ad5397e04f929f4764079675f3d56d.jpeg,24596815,2023-03-10#pto#apres#0000024596815#8e1d6f1dfa397adf3bbfee58b386f3c3.jpeg,24596815_10065,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24596815_10065.jpeg,Same
553,2023-03-13#pto#avant#0000019944892#dcef15789afc56c8dfe9e5d26a1ef1c9.jpeg,19944892,2023-03-13#pto#apres#0000019944892#330f323ef1ebac1f79dc311d38961df3.jpeg,19944892_4643,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19944892_4643.jpeg,Same
554,2023-03-15#pto#avant#0000022671413#8382f157f0a7f7031578bdeff62eba2b.jpeg,22671413,2023-03-15#pto#apres#0000022671413#7bf034c5b87789d0d1bef1ccb7c70f39.jpeg,22671413_5469,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22671413_5469.jpeg,Same
555,2023-03-10#pto#avant#0000023876087#215e6b3985c43ef984f98aa3455f48ce.jpeg,23876087,2023-03-10#pto#apres#0000023876087#be9619b4af169d8106935ce97ec110a3.jpeg,23876087_8563,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23876087_8563.jpeg,Same
556,2023-03-09#pto#avant#0000016907819#5021592619ed920d683765c12a1d90e6.jpeg,16907819,2023-03-09#pto#apres#0000016907819#b9d007c8a1891c2a6b34093b02fbe185.jpeg,16907819_1749,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/16907819_1749.jpeg,Same
557,2023-03-10#pto#avant#0000024510741#acf65240d66e54f06e4decfadac9fdff.jpeg,24510741,2023-03-10#pto#apres#0000024510741#ccb6ecfdb7cadb67016c0a4b300e31c4.jpeg,24510741_9786,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24510741_9786.jpeg,Same
558,2023-03-10#pto#avant#0000009661965#6badf53cef193627c83d50ef32190ed8.jpeg,9661965,2023-03-10#pto#apres#0000009661965#7aff255b7e49d3d6889c4370c073c300.jpeg,9661965_883,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9661965_883.jpeg,Same
559,2023-03-10#pto#avant#0000023209464#cfed67f8244a599a02b3de4a1313761b.jpeg,23209464,2023-03-10#pto#apres#0000023209464#d4e0e5c859ae4306bdda2446efdec6b2.jpeg,23209464_5756,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23209464_5756.jpeg,Same
560,2023-03-15#pto#avant#0000012417124#3f403b0b8496445a13afbc843a79cd86.jpeg,12417124,2023-03-15#pto#apres#0000012417124#6d6aa082d9e755647e5482cfd9b977ce.jpeg,12417124_1221,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/12417124_1221.jpeg,Not enough context elements
561,2023-03-15#pto#avant#0000024612173#f7cf0dac8507b76e1dd9fa7738bddf3e.jpeg,24612173,2023-03-15#pto#apres#0000024612173#18d81bd84c56a3566cdc33201c7e920a.jpeg,24612173_10218,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24612173_10218.jpeg,Same
562,2023-03-11#pto#avant#0000023788959#3b8d02dba46e60d6abcef3b958710714.jpeg,23788959,2023-03-11#pto#apres#0000023788959#5c4775893a2187ad063629ffd31f9e16.jpeg,23788959_7268,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23788959_7268.jpeg,Same
563,2023-03-13#pto#avant#0000009167952#69f9a2a606797a47101f73ad45d52feb.jpeg,9167952,2023-03-13#pto#apres#0000009167952#9214cf3fd48c9620dcf882cd1fb2f801.jpeg,9167952_362,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9167952_362.jpeg,Same
564,2023-03-10#pto#avant#0000024631676#59236e3b23d07a7ffc24565e498eedff.jpeg,24631676,2023-03-10#pto#apres#0000024631676#0967aaae065f8aeb5849ce02b55e39d8.jpeg,24631676_10528,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24631676_10528.jpeg,Same
565,2023-03-10#pto#avant#0000023820402#6019e4f0e2f35c8b57ba6e5ee7bf7d26.jpeg,23820402,2023-03-10#pto#apres#0000023820402#b3fd8c2b9680fe02d1bb279dfd698304.jpeg,23820402_7834,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23820402_7834.jpeg,Same
566,2023-03-13#pto#avant#0000017535181#bfa227a2b2e14e106960e80c67c01a45.jpeg,17535181,2023-03-13#pto#apres#0000017535181#88f091cace4fb110363d9fa088069688.jpeg,17535181_1783,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17535181_1783.jpeg,Not same
567,2023-03-10#pto#avant#0000019940075#338371189bb94c6388ae26e60c760a8d.jpeg,19940075,2023-03-10#pto#apres#0000019940075#ad1ddfd6dc3462ad06af86f958231186.jpeg,19940075_4611,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19940075_4611.jpeg,Same
568,2023-03-10#pto#avant#0000023861115#a6c3b4a00c2bc848cee270010a06ee1d.jpeg,23861115,2023-03-10#pto#apres#0000023861115#245999b273a2cb8d90e59c4903bfd503.jpeg,23861115_8458,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23861115_8458.jpeg,Same
569,2023-03-15#pto#avant#0000023261989#4d3b7dd5aee63a2225f0b22100e466bd.jpeg,23261989,2023-03-15#pto#apres#0000023261989#79b9ada2b31fec4bd9e8708f827703b5.jpeg,23261989_6563,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23261989_6563.jpeg,Not enough context elements
570,2023-03-15#pto#avant#0000024611596#1622cb1613c1e53590660cbda97930f8.jpeg,24611596,2023-03-15#pto#apres#0000024611596#6290ddbdfd265bb45564b44859483c73.jpeg,24611596_10200,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24611596_10200.jpeg,Not same
571,2023-03-10#pto#avant#0000017974786#44b0c63e7792850b001e0d38d33d5c6a.jpeg,17974786,2023-03-10#pto#apres#0000017974786#c5aefcb902d29c28095dc4a0541e18ef.jpeg,17974786_3344,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17974786_3344.jpeg,Same
572,2023-03-16#pto#avant#0000017722612#c3ecabf27af46f5e43cfeab0ceb29ee6.jpeg,17722612,2023-03-16#pto#apres#0000017722612#e3a64f78a7b85afd18ad964d473949d9.jpeg,17722612_3181,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17722612_3181.jpeg,Same
573,2023-03-09#pto#avant#0000023963357#351e211137d6d6eaa0f2b8f083fd7a8b.jpeg,23963357,2023-03-09#pto#apres#0000023963357#8f98fbb8a572251e5b394e6c82de149b.jpeg,23963357_8912,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23963357_8912.jpeg,Same
574,2023-03-13#pto#avant#0000009671777#f81636b36b86fc1ba49ae08d541fce83.jpeg,9671777,2023-03-13#pto#apres#0000009671777#e4801f660c6a43a6022678f99c6662eb.jpeg,9671777_914,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9671777_914.jpeg,Same
575,2023-03-18#pto#avant#0000023823102#3f99d4ec76e15de2e81dd2edb0ee68d8.jpeg,23823102,2023-03-18#pto#apres#0000023823102#bb39cb72ddeb9010dac6fba285ac7f7c.jpeg,23823102_7891,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23823102_7891.jpeg,Same
576,2023-03-15#pto#avant#0000024633211#0a9df33f85f283b9b47a9e17c9e7cf64.jpeg,24633211,2023-03-15#pto#apres#0000024633211#689ca324f1bb9409f801fcdddea9a14b.jpeg,24633211_10568,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24633211_10568.jpeg,Same
577,2023-03-13#pto#avant#0000021143568#d7d2be88aac6ea57094011d347bf6a4c.jpeg,21143568,2023-03-13#pto#apres#0000021143568#e8011b50fdf8306f80594e24fb7ab1f8.jpeg,21143568_4958,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21143568_4958.jpeg,Not enough context elements
578,2023-03-18#pto#avant#0000023277426#c34e84db0a2352b6d436825458199547.jpeg,23277426,2023-03-18#pto#apres#0000023277426#a1c1aeedd48dc8b3d605043371e215ad.jpeg,23277426_6918,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23277426_6918.jpeg,Same
579,2023-03-15#pto#avant#0000017694454#b0c659d96be20fa6b7176aa4efefc616.jpeg,17694454,2023-03-15#pto#apres#0000017694454#6d363ce4638460b0965510dcd3fd3c68.jpeg,17694454_2571,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17694454_2571.jpeg,Same
580,2023-03-10#pto#avant#0000023784860#76a7c8feb20a2cff400c5ebd190b0027.jpeg,23784860,2023-03-10#pto#apres#0000023784860#aea37354501732a9887f00ec120a2c33.jpeg,23784860_7238,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23784860_7238.jpeg,Same
581,2023-03-15#pto#avant#0000024623853#995bc677b10df951059f91e3b177dc27.jpeg,24623853,2023-03-15#pto#apres#0000024623853#6036c20759a7f6ccc68b6fd833928c6c.jpeg,24623853_10405,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24623853_10405.jpeg,Same
582,2023-03-17#pto#avant#0000023262030#4fe0a1078084182313aa9c1ac2f68693.jpeg,23262030,2023-03-17#pto#apres#0000023262030#a416917bd4eb3a39a3efa407eb642859.jpeg,23262030_6564,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23262030_6564.jpeg,Same
583,2023-03-15#pto#avant#0000023891587#cc6518185d769920cdb0c2211b89476a.jpeg,23891587,2023-03-15#pto#apres#0000023891587#837cc50247972f728516eb02c8084ee3.jpeg,23891587_8602,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23891587_8602.jpeg,Same
584,2023-03-11#pto#avant#0000024075420#a3ce3f1a899d1cb8bd222b5ac6f8c0ac.jpeg,24075420,2023-03-11#pto#apres#0000024075420#e10e6b3a300e0216aae0140fd1fedc65.jpeg,24075420_9071,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24075420_9071.jpeg,Not enough context elements
585,2023-03-08#pto#avant#0000024599532#d7c285d84ac1ef8e432219c0ecdf4a81.jpeg,24599532,2023-03-08#pto#apres#0000024599532#dd74efb33e03d547531f3ba9a3be7ea2.jpeg,24599532_10090,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24599532_10090.jpeg,Same
586,2023-03-16#pto#avant#0000019921032#a678d8dc2c0ea50a053328253498ba51.jpeg,19921032,2023-03-16#pto#apres#0000019921032#d566f1f04db455d4088fc927383128de.jpeg,19921032_4556,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19921032_4556.jpeg,Not same
587,2023-03-11#pto#avant#0000024244990#9e3e036c130bab5298c7afe07738a702.jpeg,24244990,2023-03-11#pto#apres#0000024244990#1b3ef8659e77278721995446212d33aa.jpeg,24244990_9306,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24244990_9306.jpeg,Same
588,2023-03-10#pto#avant#0000023242588#aca49b6127be565ec15f35b0506649cd.jpeg,23242588,2023-03-10#pto#apres#0000023242588#4a8aa6e39eba3879afc073fda9600cce.jpeg,23242588_6141,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23242588_6141.jpeg,Same
589,2023-03-10#pto#avant#0000017632526#553cf410c09ea56135bbe9e25643c99d.jpeg,17632526,2023-03-10#pto#apres#0000017632526#2e1835e356ed36fd2e7eb6bb35a3d20a.jpeg,17632526_1892,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17632526_1892.jpeg,Not same
590,2023-03-14#pto#avant#0000018015525#52f292c943d2b9d6803ba9d8854b726d.jpeg,18015525,2023-03-14#pto#apres#0000018015525#4dcbcbe014fb6559dd858e297d6732a7.jpeg,18015525_4144,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18015525_4144.jpeg,Same
591,2023-03-21#pto#avant#0000024279977#783917ed0bd7368d68224979b8e97b3f.jpeg,24279977,2023-03-21#pto#apres#0000024279977#6198662707a0e9e8b1bb4026cb0602fe.jpeg,24279977_9632,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24279977_9632.jpeg,Same
592,2023-03-08#pto#avant#0000023828819#ccb8700ca30427a4165e3b2ac0d7094d.jpeg,23828819,2023-03-08#pto#apres#0000023828819#fe1daadf33244920c46566abb021796d.jpeg,23828819_8022,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23828819_8022.jpeg,Same
593,2023-03-11#pto#avant#0000017997949#644863ee78526bd2f1fa290169199761.jpeg,17997949,2023-03-11#pto#apres#0000017997949#72155e2ab14e264f9cb86ca8714b8f8a.jpeg,17997949_3742,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17997949_3742.jpeg,Not enough context elements
594,2023-03-18#pto#avant#0000030283496#85e75fa003e316f2238066f0e4bfe2f6.jpeg,30283496,2023-03-18#pto#apres#0000030283496#a779e74598d4ef6b3c0ea44fbfe4d226.jpeg,30283496_11608,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30283496_11608.jpeg,Same
595,2023-03-10#pto#avant#0000011229409#a4cefc8d478750ccf22860db78ba3f54.jpeg,11229409,2023-03-10#pto#apres#0000011229409#f2eb71ab5ab638acdf6f99849c27cda1.jpeg,11229409_1106,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11229409_1106.jpeg,Same
596,2023-03-09#pto#avant#0000009186388#1fff99e7ba21e2637790b36790632f79.jpeg,9186388,2023-03-09#pto#apres#0000009186388#b62bddb1e57463b3aa5136088aba0028.jpeg,9186388_716,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9186388_716.jpeg,Same
